"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","10","19","30","36","41","70","83","87","91","101","102","113","115","129","132","133","136","139","141","153","155","156","157","158","159"
"10",1,0.992,0,0.985,0.133,0.788,0,0,0.906,0,0,0,0,0,0,0,0,0,0,0,0,0.413,0.691,0.483,0
"19",,1,0,0.988,0.141,0.801,0,0,0,0.148,0.892,0,0,0,0,0,0,0,0,0,0,0.421,0.703,0.49,0
"30",,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",,,,1,0.122,0.829,0,0,0,0,0,0,0,0,0.116,0.894,0,0,0,0,0,0.428,0.721,0.503,0
"41",,,,,1,0.124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.113,0,0
"70",,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.943,0,0.381,0.666,0.45,0
"83",,,,,,,1,0.898,0,0,0,0,0,0.111,0,0,0,0,0,0,0.589,0,0,0,0
"87",,,,,,,,1,0,0.123,0,0,0.106,0.172,0.126,0,0,0,0,0,0.592,0,0,0,0.128
"91",,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",,,,,,,,,,1,0.146,0,0.178,0.221,0.234,0,0,0,0.145,0,0,0,0,0,0
"102",,,,,,,,,,,1,0.203,0,0,0,0,0,0,0,0,0,0,0,0,0
"113",,,,,,,,,,,,1,0,0,0,0,0,0,0.115,0,0,0,0,0,0
"115",,,,,,,,,,,,,1,0.173,0.195,0,0,0,0.11,0,0,0,0,0,0
"129",,,,,,,,,,,,,,1,0.324,0,0,0,0.306,0,0,0,0,0,0
"132",,,,,,,,,,,,,,,1,0.126,0,0.822,0,0,0,0,0,0,0
"133",,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0
"136",,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0
"139",,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0
"141",,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0
"153",,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0
"155",,,,,,,,,,,,,,,,,,,,,1,0,0,0,0
"156",,,,,,,,,,,,,,,,,,,,,,1,0.515,0.527,0
"157",,,,,,,,,,,,,,,,,,,,,,,1,0.485,0
"158",,,,,,,,,,,,,,,,,,,,,,,,1,0
"159",,,,,,,,,,,,,,,,,,,,,,,,,1
