msclusterID,SpectrumFile,Annotation,OrigAnnotation,Protein,dbIndex,numMods,matchOrientation,startMass,Charge,MQScore,p-value,isDecoy,StrictEnvelopeScore,UnstrictEvelopeScore,CompoundName,Organism,FileScanUniqueID,FDR,LibraryName,mzErrorPPM,LibMetaData,Smiles,Inchi,LibSearchSharedPeaks,Abundance,SMILES,chemicalNames,molecularFormula,molecularWeight,CAS,PARENTMASS,InChIKey,NPClassifier_superclass,NPClassifier_class,ClassyFire_subclass,NPClassifier_pathway,NPClassifier_isglycoside,NPAtlas_id,NPAtlas_compound_names,NPAtlas_origin_type,NPAtlas_genus,NPAtlas_origin_species
10,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,1911,-1,0,-1,1,0.43551,-1,0,0,0,UNPD140490,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin10,-1,UNPD_ISDB_R_p03.mgf,89.4067,N/A,N/A,N/A,15,0,Cc1cc2c3ccccc3[nH]c2c(CCN)n1,tabernine C,C14H15N3,225.289,1161940-63-1,226.1338735,XQZALXCDRFCRTM-UHFFFAOYSA-N,Tryptophan alkaloids|Alkaloids and derivatives,Carboline alkaloids|Harmala alkaloids,,Alkaloids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,2512,-1,0,-1,1,0.349077,-1,0,0,0,UNPD185294,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin10,-1,UNPD_ISDB_R_p05.mgf,45.6798,N/A,N/A,N/A,15,0,CC=CCCCCCC(=O)C1OC1C(=O)N,Tetrahydro-Cerulenin,C12H19NO3,225.284,17397-90-9,226.1437695,YUECGMSTXADJQV-WUNPDAOYSA-N,Fatty amides|Organic oxygen compounds,Primary amides|Organooxygen compounds,Carbohydrates and carbohydrate conjugates,Fatty acids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,3528,-1,0,-1,1,0.305009,-1,0,0,0,UNPD25437,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin10,-1,UNPD_ISDB_R_p07.mgf,3.98076,N/A,N/A,N/A,18,0,CC1CCCC(C2CNC(=N2)N)C(=O)OC1,"3-(2-Amino-4,5-dihydro-1H-imidazol-4-yl)-7-methyl-oxocan-2-on|3-(2-amino-4,5-dihydro-1H-imidazol-4-yl)-7-methyl-oxocan-2-one|Chaksin",C11H19N3O2,225.287,,226.1550029,PWFSJBZBOYKOQL-HRDYMLBCSA-N,Organoheterocyclic compounds,Azolidines,Imidazolidines,Alkaloids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,9495,-1,0,-1,1,0.25944,-1,0,0,0,UNPD33236,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin10,-1,UNPD_ISDB_R_p07.mgf,45.6798,N/A,N/A,N/A,9,0,COc1cc(CCN(C)C)cc(O)c1OC,"N,N-Dimethyl-3-hydroxy-4,5-dimethoxy-phenaethylamin|N-Di-Me-3-Hydroxy-4,5-dimethoxyphenethylamine",C12H19NO3,225.284,38184-65-5,226.1437695,INYMWXUUZSMPQM-UHFFFAOYSA-N,Tyrosine alkaloids|Benzenoids,Phenylethylamines|Phenols,Methoxyphenols,Alkaloids,False,,,,,
10,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,16193,-1,0,-1,1,0.212712,-1,0,0,0,UNPD11564,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin10,-1,UNPD_ISDB_R_p01.mgf,45.6798,N/A,N/A,N/A,10,0,COc1ccc(cc1OC)C(O)CN(C)C,"(S)-Macromerine|Macromerin,(N,N-Dimethyl-2-hydroxy-2-(3,4-dimethoxy-phenyl)-ethylamin)",C12H19NO3,225.284,33066-27-2,226.1437695,YAIPYAQVBZPSSC-SNVBAGLBSA-N,Tyrosine alkaloids|Benzenoids,Phenylethylamines|Benzene and substituted derivatives,Methoxybenzenes,Alkaloids,False,,,,,
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,6473,-1,0,-1,1,0.579452,-1,0,0,0,UNPD190141,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p05.mgf,3.6343,N/A,N/A,N/A,22,0,O=C1NC(Cc2c[nH]cn2)C(=O)N3CCCC13,"(3R, 7aS)-Cyclo(histidylproline|(S, S)-Cyclo(histidylproline",C11H14N4O2,234.254,53109-32-3|75685-88-0,235.1189517,NAKUGCPAQTUSBE-BDAKNGLRSA-N,Small peptides|Organic acids and derivatives,Dipeptides|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Amino acids and Peptides,False,,,,,
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,16328,-1,0,-1,1,0.497123,-1,0,0,0,UNPD204050,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p05.mgf,3.6343,N/A,N/A,N/A,22,0,CC(C)[C@H]1NC(=O)C(=Cc2cnc[nH]2)NC1=O,,C11H14N4O2,234.254,1256843-38-5,235.1189517,VFDJEJCELMPUBS-PTDYZRSTSA-N,Histidine alkaloids|Organic acids and derivatives,Imidazole alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids,False,NPA006809,JBIR-75,Bacterium,Streptomyces,sp. OG05
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,15850,-1,0,-1,1,0.497123,-1,0,0,0,UNPD203266,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p05.mgf,3.6343,N/A,N/A,N/A,22,0,CC(C)[C@@H]1NC(=O)C(=Cc2c[nH]cn2)NC1=O,,C11H14N4O2,234.254,,235.1189517,VFDJEJCELMPUBS-CHDHTGKKSA-N,Histidine alkaloids|Organic acids and derivatives,Imidazole alkaloids|Carboxylic acids and derivatives,"Amino acids, peptides, and analogues",Alkaloids,False,NPA020151,Pre-aurantiamine,Fungus,Aspergillus,aculeatus CRI322-03
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,17153,-1,0,-1,1,0.494775,-1,0,0,0,UNPD136366,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p02.mgf,91.9695,N/A,N/A,N/A,10,0,COc1cc(O)c2C(=O)C=C(Oc2c1)C(C)C,,C13H14O4,234.248,,235.0964849,UEJGNIOMBXIDSQ-UHFFFAOYSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
14,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin,*..*, , ,15257,-1,0,-1,1,0.487785,-1,0,0,0,UNPD6714,N/A,/tmp/ISDB_tremolo_NP3_jd3fkez0//Data/results/spectra_mgf_L754_bacs_another_collection_diff.pklbin14,-1,UNPD_ISDB_R_p08.mgf,91.9695,N/A,N/A,N/A,11,0,CCC1=COc2cc(OC)cc(OC)c2C1=O,dimethyl-lathodoratin,C13H14O4,234.248,,235.0964849,ZOZFWGRBTVIDDD-UHFFFAOYSA-N,Chromanes|Organoheterocyclic compounds,Chromones|Benzopyrans,1-benzopyrans,Polyketides,False,,,,,
