"msclusterID","numSpectra","mzConsensus","rtMean","rtMin","rtMax","peakIds","scans","sumInts","DMSO_1_spectra"
1,6,279.158234,647.947754,0,1e+06,"16_DMSO_1","4871_DMSO_1;4874_DMSO_1;4878_DMSO_1;4892_DMSO_1;4896_DMSO_1;4899_DMSO_1",46386,6
2,4,282.278198,713.233276,0,1e+06,"18_DMSO_1","5353_DMSO_1;5358_DMSO_1;5361_DMSO_1;5364_DMSO_1",3547,4
3,2,282.27832,711.962402,0,1e+06,"18_DMSO_1","5349_DMSO_1;5351_DMSO_1",216,2
4,1,282.278198,714.52301,0,1e+06,"18_DMSO_1","5367_DMSO_1",108,1
5,1,282.278198,714.992981,0,1e+06,"18_DMSO_1","5370_DMSO_1",46,1
6,3,287.220856,673.794556,0,1e+06,"19_DMSO_1","5063_DMSO_1;5066_DMSO_1;5069_DMSO_1",456,3
7,1,296.220886,604.263,0,1e+06,"21_DMSO_1","4552_DMSO_1",353,1
8,10,301.140106,648.288269,0,1e+06,"22_DMSO_1","4868_DMSO_1;4870_DMSO_1;4873_DMSO_1;4881_DMSO_1;4891_DMSO_1;4895_DMSO_1;4898_DMSO_1;4901_DMSO_1;4903_DMSO_1;4905_DMSO_1",1343,10
9,4,304.247162,673.98468,0,1e+06,"24_DMSO_1","5064_DMSO_1;5067_DMSO_1;5070_DMSO_1;5074_DMSO_1",10748,4
10,1,304.26001,712.80603,0,1e+06,"25_DMSO_1","5356_DMSO_1",39,1
11,10,309.202393,674.328003,0,1e+06,"26_DMSO_1","5058_DMSO_1;5060_DMSO_1;5062_DMSO_1;5072_DMSO_1;5076_DMSO_1;5078_DMSO_1;5080_DMSO_1;5082_DMSO_1;5084_DMSO_1;5087_DMSO_1",3237,10
12,3,311.184723,563.780273,0,1e+06,"27_DMSO_1","4246_DMSO_1;4248_DMSO_1;4250_DMSO_1",2517,3
13,48,324.946747,874.411743,0,1e+06,"33_DMSO_1;32_DMSO_1;29_DMSO_1","6501_DMSO_1;6505_DMSO_1;6508_DMSO_1;6511_DMSO_1;6514_DMSO_1;6517_DMSO_1;6520_DMSO_1;6523_DMSO_1;6526_DMSO_1;6528_DMSO_1;6531_DMSO_1;6534_DMSO_1;6537_DMSO_1;6539_DMSO_1;6542_DMSO_1;6545_DMSO_1;6547_DMSO_1;6549_DMSO_1;6552_DMSO_1;6555_DMSO_1;6558_DMSO_1;6561_DMSO_1;6564_DMSO_1;6567_DMSO_1;6569_DMSO_1;6572_DMSO_1;6575_DMSO_1;6577_DMSO_1;6579_DMSO_1;6581_DMSO_1;6584_DMSO_1;6587_DMSO_1;6590_DMSO_1;6593_DMSO_1;6596_DMSO_1;6599_DMSO_1;6602_DMSO_1;6605_DMSO_1;6608_DMSO_1;6611_DMSO_1;6614_DMSO_1;6618_DMSO_1;6621_DMSO_1;6624_DMSO_1;6628_DMSO_1;6638_DMSO_1;6649_DMSO_1;6665_DMSO_1",26071,48
14,1,354.28421,598.643005,0,1e+06,"58_DMSO_1","4510_DMSO_1",434,1
15,14,401.922546,35.867237,0,1e+06,"64_DMSO_1;63_DMSO_1","246_DMSO_1;248_DMSO_1;250_DMSO_1;253_DMSO_1;256_DMSO_1;259_DMSO_1;283_DMSO_1;287_DMSO_1;289_DMSO_1;292_DMSO_1;295_DMSO_1;298_DMSO_1;301_DMSO_1;305_DMSO_1",16471,14
16,3,579.290955,647.953613,0,1e+06,"69_DMSO_1","4875_DMSO_1;4879_DMSO_1;4883_DMSO_1",52769,3
