"","","","","","","BIOACTIVITY_FAKE","0","0","10","0","0","0","20","50","95","40","0","","","","","","","","","0.706094297804965","0.707106781186547","0.676285374807045","0.707106781186547"
"","","","","","","BIOACTIVITY_FAKE2","0","0","0","0","0","0","10","90","30","20","0"
"msclusterID","peakIds","mzConsensus","rtMean","rtMin","rtMax","sumAreas","MEOH_1_area","DMSO_1_area","YEME_EXT_area","L754_00_area","MeOH_3_area","DMSO_18_area","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","CONTROLS_TOTAL","BEDS_TOTAL","DESREPLICATION","BFLAG","CFLAG","BEDFLAG","HFLAG","COR_TEST_ALL_FAKE","COR_TEST_PEAK_FAKE","COR_TEST_ALL_FAKE2","COR_TEST_PEAK_FAKE2"
274,"1_MEOH_1_NOPEAKS;1_MeOH_3_NOPEAKS",184.1339,312.7106,0,1e+06,3741,1570,0,0,0,2171,0,0,0,0,0,0,3741,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
275,"2_MEOH_1_NOPEAKS",186.1502,621.332,0,1e+06,2672,2672,0,0,0,0,0,0,0,0,0,0,2672,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
276,"3_MEOH_1_NOPEAKS;2_MeOH_3_NOPEAKS",188.1287,253.4604,0,1e+06,22484,10506,0,0,0,11978,0,0,0,0,0,0,22484,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
277,"4_MEOH_1_NOPEAKS;12_DMSO_1_NOPEAKS;11_YEME_EXT_NOPEAKS;12_MeOH_3_NOPEAKS;7_DMSO_18_NOPEAKS;18_L754_00_NOPEAKS;20_DMSO_19_NOPEAKS;16_L754_EDTA50_00_NOPEAKS;17_L754_EDTA50_01_NOPEAKS;24_L754_EDTA50_02_NOPEAKS;19_L754_EDTA50_03_NOPEAKS",199.1696,679.5378,0,1e+06,48599,3293,5654,6493,4344,2112,4842,4447,3945,5072,4232,4165,20066,4344,6493,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",0.193315822867678,0.3,-0.0421169315142661,-0.1
278,"8_MEOH_1_NOPEAKS;14_DMSO_1_NOPEAKS;17_YEME_EXT_NOPEAKS;17_MeOH_3_NOPEAKS;9_DMSO_18_NOPEAKS;27_L754_00_NOPEAKS;22_DMSO_19_NOPEAKS;25_L754_EDTA50_00_NOPEAKS;21_L754_EDTA50_01_NOPEAKS;39_L754_EDTA50_02_NOPEAKS;35_L754_EDTA50_03_NOPEAKS",226.9515,4.4742,0,1e+06,500910,42922,46275,47869,46665,46336,47900,43496,45277,44930,45962,43278,226711,46665,47869,"L754_EDTA50_01_area;L754_EDTA50_02_area",TRUE,TRUE,TRUE,"L754_EDTA50_01_area;L754_EDTA50_02_area",-0.208186270780576,0.6,-0.326406219235563,0.7
279,"10_MEOH_1_NOPEAKS;20_MeOH_3_NOPEAKS",229.2367,666.0442,0,1e+06,39424,19773,0,0,0,19651,0,0,0,0,0,0,39424,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
280,"13_MEOH_1_NOPEAKS;24_MeOH_3_NOPEAKS",243.2525,681.6078,0,1e+06,7810,4100,0,0,0,3710,0,0,0,0,0,0,7810,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
281,"14_MEOH_1_NOPEAKS;25_MeOH_3_NOPEAKS",250.2157,665.9361,0,1e+06,4689,2267,0,0,0,2422,0,0,0,0,0,0,4689,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
282,"18_MEOH_1_NOPEAKS;19_MEOH_1_NOPEAKS;20_MEOH_1_NOPEAKS;21_MEOH_1_NOPEAKS;22_MEOH_1_NOPEAKS;23_MEOH_1_NOPEAKS;24_MEOH_1_NOPEAKS;25_MEOH_1_NOPEAKS;26_MEOH_1_NOPEAKS;27_MEOH_1_NOPEAKS;28_MEOH_1_NOPEAKS;29_MEOH_1_NOPEAKS;30_MEOH_1_NOPEAKS;31_MEOH_1_NOPEAKS;32_MEOH_1_NOPEAKS;33_MEOH_1_NOPEAKS;34_MEOH_1_NOPEAKS;35_MEOH_1_NOPEAKS;36_MEOH_1_NOPEAKS;37_MEOH_1_NOPEAKS;38_MEOH_1_NOPEAKS;39_MEOH_1_NOPEAKS;40_MEOH_1_NOPEAKS;41_MEOH_1_NOPEAKS;42_MEOH_1_NOPEAKS;43_MEOH_1_NOPEAKS;44_MEOH_1_NOPEAKS;45_MEOH_1_NOPEAKS;46_MEOH_1_NOPEAKS;47_MEOH_1_NOPEAKS;48_MEOH_1_NOPEAKS;49_MEOH_1_NOPEAKS;50_MEOH_1_NOPEAKS;51_MEOH_1_NOPEAKS;52_MEOH_1_NOPEAKS;53_MEOH_1_NOPEAKS;28_MeOH_3_NOPEAKS;11_DMSO_18_NOPEAKS",252.9501,104.1395,0,1e+06,100495,92594,0,0,0,1737,6164,0,0,0,0,0,100495,0,0,NA,TRUE,FALSE,FALSE,NA,-0.520114103293836,NA,-0.441929056804604,NA
283,"55_MEOH_1_NOPEAKS;30_MeOH_3_NOPEAKS",255.2523,676.5408,0,1e+06,65399,30724,0,0,0,34675,0,0,0,0,0,0,65399,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
284,"58_MEOH_1_NOPEAKS;32_MeOH_3_NOPEAKS",257.2683,709.4233,0,1e+06,61647,31096,0,0,0,30551,0,0,0,0,0,0,61647,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
285,"59_MEOH_1_NOPEAKS;33_MeOH_3_NOPEAKS;34_MeOH_3_NOPEAKS;35_MeOH_3_NOPEAKS;14_DMSO_18_NOPEAKS;15_DMSO_18_NOPEAKS;32_L754_00_NOPEAKS;33_L754_00_NOPEAKS",257.9559,259.1177,0,1e+06,9702,1100,0,0,1809,1054,5739,0,0,0,0,0,7893,1809,0,NA,TRUE,TRUE,FALSE,NA,-0.631516783303449,NA,-0.536585365853659,NA
286,"64_MEOH_1_NOPEAKS;39_MeOH_3_NOPEAKS",263.2387,654.7198,0,1e+06,5797,2440,0,0,0,3357,0,0,0,0,0,0,5797,0,0,NA,TRUE,FALSE,FALSE,NA,-0.404368042151594,NA,-0.343582276154933,NA
287,"70_MEOH_1_NOPEAKS",269.2681,693.273,0,1e+06,5684,5684,0,0,0,0,0,0,0,0,0,0,5684,0,0,NA,TRUE,FALSE,FALSE,NA,-0.272624878403135,NA,-0.231643123328464,NA
