parameters sim pairwise - spec2vec - scale_factor:0.5;bin_size:0.05;trim_mz:True,1,2,3,4,5,6,8,10,12,14,15,17,18,19,21,24,27,28,30,32,35,36,38,41,42,44,47,49,50,51,53,54,57,60,61,62,66,67,68,70,71,72,73,74,77,78,80,81,82,83,85,86,87,90,91,92,93,95,97,98,99,100,101,102,103,105,106,107,108,109,110,111,112,113,115,116,117,118,119,120,121,122,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,145,146,147,148,149,151,152,153,154,155
1,1.0,0.0,0.0,0.108,0.004,0.022,0.0,0.565,0.0,0.494,0.028,0.039,0.288,0.356,0.0,0.036,0.355,0.417,0.174,0.198,0.303,0.419,0.0,0.0,0.106,0.256,0.242,0.182,0.156,0.148,0.075,0.171,0.024,0.053,0.0,0.084,0.041,0.0,0.071,0.008,0.0,0.0,0.009,0.0,0.0,0.124,0.057,0.018,0.0,0.0,0.083,0.0,0.0,0.286,0.433,0.005,0.109,0.089,0.244,0.0,0.232,0.085,0.294,0.185,0.035,0.133,0.0,0.091,0.103,0.226,0.047,0.302,0.17,0.0,0.291,0.047,0.0,0.014,0.045,0.081,0.248,0.0,0.052,0.0,0.053,0.222,0.183,0.086,0.0,0.269,0.253,0.24,0.065,0.0,0.26,0.0,0.0,0.0,0.12,0.223,0.0,0.0,0.0,0.005,0.232,0.256,0.01,0.0,0.014,0.0,0.0
2,,1.0,0.998,0.0,0.0,0.0,0.0,0.03,0.055,0.045,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.045,0.036,0.0,0.043,0.047,0.064,0.0,0.0,0.0,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0.109,0.088,0.002,0.006,0.0,0.0,0.018,0.057,0.097,0.081,0.071,0.0,0.0,0.26,0.133,0.0,0.037,0.082,0.0,0.0,0.021,0.025,0.0,0.0,0.012,0.0,0.0,0.016,0.0,0.0,0.003,0.0,0.0,0.106,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.075,0.0,0.009,0.0,0.03,0.0,0.0,0.0,0.013,0.0,0.0,0.0,0.0,0.019,0.065,0.027,0.0,0.0,0.04,0.043,0.049,0.04,0.0,0.0,0.122,0.073,0.006,0.086,0.0
3,,,1.0,0.0,0.0,0.0,0.0,0.03,0.056,0.054,0.0,0.0,0.0,0.019,0.0,0.0,0.0,0.0,0.043,0.03,0.0,0.044,0.048,0.057,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.112,0.085,0.009,0.009,0.0,0.0,0.016,0.047,0.095,0.091,0.07,0.0,0.0,0.236,0.119,0.0,0.033,0.081,0.0,0.0,0.02,0.029,0.0,0.0,0.017,0.0,0.0,0.011,0.0,0.0,0.001,0.0,0.0,0.105,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.078,0.0,0.0,0.0,0.0,0.071,0.0,0.01,0.0,0.024,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.0,0.023,0.067,0.031,0.0,0.0,0.042,0.045,0.06,0.043,0.0,0.0,0.125,0.073,0.003,0.09,0.0
4,,,,1.0,0.772,0.744,0.343,0.196,0.0,0.176,0.124,0.213,0.106,0.086,0.006,0.071,0.084,0.102,0.0,0.017,0.071,0.078,0.015,0.0,0.0,0.17,0.052,0.0,0.0,0.12,0.005,0.065,0.0,0.128,0.105,0.0,0.0,0.0,0.108,0.0,0.084,0.078,0.02,0.016,0.013,0.0,0.0,0.032,0.113,0.0,0.092,0.0,0.009,0.158,0.115,0.0,0.001,0.0,0.112,0.0,0.082,0.077,0.128,0.032,0.118,0.011,0.0,0.012,-0.0,0.087,0.053,0.1,0.022,0.096,0.024,0.035,0.03,0.024,0.034,0.04,0.108,0.0,0.436,0.016,0.056,0.073,0.055,0.024,0.209,0.0,0.012,0.103,0.364,0.135,0.093,0.0,0.054,0.0,0.1,0.085,0.0,0.0,0.055,0.0,0.085,0.061,0.18,0.147,0.036,0.092,0.0
5,,,,,1.0,0.973,0.207,0.139,0.041,0.125,0.04,0.119,0.049,0.079,0.163,0.038,0.048,0.089,0.0,0.0,0.039,0.088,0.025,0.0,0.029,0.056,0.059,0.0,0.0,0.11,0.0,0.05,0.0,0.018,0.313,0.0,0.0,0.0,0.008,0.0,0.112,0.064,0.0,0.263,0.199,0.0,0.0,0.0,0.075,0.005,0.186,0.099,0.0,0.121,0.092,0.0,0.102,0.107,0.05,0.199,0.053,0.035,0.062,0.078,0.197,0.0,0.0,0.017,0.0,0.073,0.165,0.072,0.0,0.106,0.0,0.054,0.067,0.184,0.025,0.011,0.084,0.174,0.363,0.051,0.033,0.057,0.032,0.104,0.332,0.0,0.047,0.08,0.297,0.046,0.06,0.0,0.027,0.0,0.052,0.067,0.0,0.0,0.186,0.0,0.049,0.054,0.296,0.241,0.0,0.284,0.019
6,,,,,,1.0,0.227,0.134,0.042,0.129,0.071,0.103,0.09,0.088,0.148,0.039,0.076,0.097,0.0,0.019,0.073,0.082,0.021,0.0,0.068,0.055,0.093,0.0,0.0,0.123,0.0,0.073,0.0,0.036,0.269,0.0,0.0,0.0,0.022,0.0,0.105,0.076,0.0,0.22,0.173,0.0,0.0,0.0,0.083,0.021,0.174,0.092,0.0,0.141,0.076,0.0,0.085,0.093,0.068,0.163,0.07,0.035,0.083,0.065,0.182,0.0,0.0,0.012,0.0,0.092,0.12,0.088,0.0,0.109,0.0,0.055,0.085,0.171,0.013,0.022,0.106,0.14,0.35,0.06,0.032,0.071,0.053,0.089,0.304,0.0,0.036,0.101,0.321,0.033,0.076,0.0,0.034,0.0,0.062,0.086,0.0,0.0,0.142,0.0,0.072,0.065,0.254,0.207,0.0,0.251,0.032
8,,,,,,,1.0,0.023,0.0,0.023,0.303,0.326,0.085,0.0,0.0,0.017,0.049,0.053,0.0,0.033,0.05,0.007,0.0,0.0,0.037,0.088,0.012,0.089,0.0,0.213,0.046,0.026,0.0,0.109,0.0,0.0,0.0,0.0,0.066,0.049,0.0,0.051,0.081,0.044,0.0,0.0,0.019,0.0,0.021,0.026,0.0,0.0,0.071,0.125,0.0,0.0,0.0,0.0,0.061,0.016,0.071,0.0,0.069,0.0,0.068,0.005,0.0,0.11,0.0,0.068,0.0,0.111,0.015,0.072,0.012,0.024,0.02,0.0,0.047,0.104,0.079,0.008,0.103,0.0,0.0,0.068,0.073,0.0,0.152,0.057,0.0,0.062,0.171,0.078,0.073,0.0,0.086,0.0,0.052,0.061,0.0,0.0,0.018,0.0,0.068,0.028,0.0,0.0,0.092,0.009,0.0
10,,,,,,,,1.0,0.007,0.548,0.033,0.099,0.319,0.559,0.0,0.041,0.271,0.421,0.14,0.262,0.341,0.503,0.019,0.0,0.097,0.358,0.258,0.118,0.387,0.196,0.14,0.292,0.053,0.018,0.101,0.086,0.1,0.0,0.015,0.053,0.006,0.004,0.0,0.0,0.058,0.059,0.04,0.168,0.091,0.0,0.049,0.058,0.0,0.297,0.881,0.0,0.014,0.008,0.29,0.0,0.278,0.384,0.267,0.342,0.06,0.077,0.0,0.187,0.01,0.255,0.0,0.359,0.101,0.033,0.25,0.04,0.0,0.071,0.036,0.075,0.288,0.0,0.149,0.0,0.166,0.272,0.259,0.024,0.034,0.256,0.302,0.289,0.05,0.017,0.275,0.0,0.032,0.0,0.121,0.254,0.0,-0.0,0.0,0.005,0.25,0.277,0.075,0.097,0.045,0.037,0.0
12,,,,,,,,,1.0,0.0,0.0,0.0,0.048,0.019,0.053,0.0,0.0,0.0,0.0,0.035,0.024,0.0,0.0,0.076,0.0,0.0,0.024,0.114,0.06,0.0,0.0,0.029,0.0,0.0,0.04,0.07,0.156,0.056,0.0,0.0,0.034,0.0,0.031,0.087,0.102,0.0,0.0,0.061,0.0,0.055,0.0,0.045,0.064,0.0,0.0,0.094,0.057,0.072,0.0,0.143,0.0,0.0,0.0,0.001,0.001,0.072,0.033,0.0,0.031,0.0,0.129,0.0,0.015,0.0,0.0,0.07,0.007,0.029,0.0,0.0,0.0,0.147,0.0,0.046,0.0,0.0,0.03,0.08,0.0,0.0,0.0,0.0,0.298,0.003,0.0,0.079,0.0,0.093,0.0,0.0,0.073,0.084,0.0,0.082,0.0,0.0,0.066,0.067,0.0,0.147,0.064
