parameters sim pairwise - spec2vec - scale_factor:0.5;bin_size:0.05;trim_mz:True,1,2,3,4,5,6,8,10,12,14,15,17,18,19,21,24,27,28,30,32,35,36,38,41,42,44,47,49,50,51,53,54,57,60,61,62,66,67,68,70,71,72,73,74,77,78,80,81,82,83,85,86,87,90,91,92,93,95,97,98,99,100,101,102,103,105,106,107,108,109,110,111,112,113,115,116,117,118,119,120,121,122,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,145,146,147,148,149,151,152,153,154,155
1,13.0,2.0,1.0,2.0,3.0,3.0,0.0,8.0,1.0,8.0,1.0,2.0,7.0,9.0,0.0,1.0,7.0,8.0,6.0,7.0,7.0,7.0,0.0,7.0,6.0,5.0,6.0,6.0,3.0,6.0,4.0,5.0,1.0,5.0,0.0,3.0,2.0,1.0,5.0,0.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,3.0,0.0,7.0,1.0,0.0,5.0,4.0,7.0,0.0,0.0,0.0,5.0,0.0,5.0,3.0,6.0,8.0,2.0,3.0,1.0,1.0,3.0,2.0,2.0,6.0,3.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,2.0,6.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0
2,,29.0,19.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,0.0,5.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,1.0,3.0,1.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,4.0
3,,,29.0,1.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,6.0,2.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,4.0
4,,,,16.0,12.0,8.0,2.0,4.0,2.0,4.0,3.0,4.0,5.0,5.0,2.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,0.0,4.0,3.0,4.0,5.0,4.0,1.0,3.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,5.0,2.0,0.0,2.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,0.0,1.0,3.0,2.0,2.0,3.0,0.0,5.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,5.0,5.0,2.0,0.0,3.0,1.0,0.0,5.0,2.0,2.0,3.0,2.0,6.0,0.0,2.0,3.0,6.0,1.0,5.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,4.0,1.0,0.0,1.0,3.0
5,,,,,19.0,9.0,2.0,3.0,2.0,4.0,3.0,3.0,7.0,4.0,2.0,2.0,5.0,4.0,4.0,5.0,6.0,3.0,1.0,5.0,3.0,5.0,5.0,4.0,2.0,5.0,3.0,3.0,0.0,3.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,3.0,4.0,2.0,4.0,3.0,3.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,6.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,5.0,3.0,1.0,0.0,6.0,0.0,1.0,5.0,2.0,2.0,2.0,2.0,5.0,0.0,3.0,1.0,7.0,1.0,3.0,5.0,0.0,3.0,5.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0
6,,,,,,12.0,2.0,3.0,2.0,3.0,2.0,3.0,5.0,4.0,2.0,0.0,4.0,4.0,4.0,4.0,5.0,2.0,0.0,5.0,3.0,4.0,4.0,4.0,1.0,4.0,2.0,3.0,1.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,5.0,0.0,1.0,5.0,2.0,3.0,1.0,2.0,4.0,0.0,3.0,0.0,5.0,1.0,2.0,5.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0
8,,,,,,,9.0,0.0,2.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
10,,,,,,,,34.0,4.0,12.0,0.0,1.0,11.0,16.0,0.0,1.0,12.0,12.0,11.0,11.0,11.0,14.0,0.0,10.0,10.0,10.0,12.0,9.0,4.0,8.0,9.0,8.0,1.0,7.0,2.0,7.0,2.0,1.0,7.0,0.0,0.0,0.0,4.0,4.0,3.0,4.0,0.0,5.0,1.0,7.0,1.0,1.0,8.0,5.0,14.0,0.0,0.0,2.0,7.0,1.0,7.0,7.0,12.0,12.0,2.0,4.0,2.0,2.0,5.0,5.0,3.0,12.0,6.0,0.0,9.0,2.0,2.0,0.0,0.0,5.0,6.0,0.0,1.0,0.0,8.0,4.0,11.0,1.0,3.0,10.0,2.0,8.0,1.0,0.0,3.0,0.0,3.0,0.0,8.0,5.0,0.0,0.0,2.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,5.0
12,,,,,,,,,15.0,1.0,2.0,2.0,3.0,3.0,2.0,0.0,4.0,3.0,4.0,4.0,3.0,1.0,1.0,5.0,3.0,4.0,4.0,1.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,4.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0
14,,,,,,,,,,22.0,0.0,2.0,8.0,13.0,0.0,1.0,8.0,10.0,6.0,8.0,9.0,11.0,0.0,9.0,8.0,7.0,7.0,7.0,3.0,7.0,6.0,5.0,1.0,6.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,0.0,4.0,1.0,0.0,4.0,4.0,10.0,0.0,0.0,1.0,6.0,0.0,7.0,3.0,7.0,10.0,1.0,4.0,1.0,3.0,3.0,4.0,4.0,8.0,5.0,0.0,6.0,1.0,1.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,5.0,3.0,7.0,0.0,2.0,6.0,2.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,3.0
15,,,,,,,,,,,12.0,4.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,1.0
17,,,,,,,,,,,,21.0,3.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,5.0,2.0,3.0,1.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
18,,,,,,,,,,,,,54.0,14.0,1.0,1.0,29.0,8.0,14.0,24.0,33.0,9.0,1.0,7.0,18.0,22.0,19.0,9.0,3.0,17.0,9.0,14.0,1.0,9.0,2.0,8.0,2.0,4.0,7.0,0.0,1.0,0.0,5.0,1.0,4.0,3.0,0.0,3.0,0.0,9.0,2.0,1.0,13.0,8.0,10.0,0.0,0.0,1.0,15.0,0.0,7.0,16.0,34.0,12.0,0.0,4.0,4.0,4.0,3.0,5.0,4.0,12.0,5.0,0.0,28.0,0.0,1.0,1.0,1.0,14.0,6.0,0.0,1.0,0.0,20.0,3.0,27.0,0.0,2.0,31.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,0.0,17.0,4.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,9.0
19,,,,,,,,,,,,,,57.0,0.0,1.0,13.0,10.0,10.0,13.0,15.0,14.0,1.0,11.0,10.0,10.0,11.0,8.0,4.0,10.0,8.0,9.0,1.0,8.0,3.0,7.0,2.0,2.0,6.0,0.0,0.0,0.0,6.0,1.0,4.0,3.0,0.0,4.0,1.0,7.0,2.0,2.0,7.0,5.0,12.0,0.0,0.0,2.0,7.0,1.0,7.0,6.0,13.0,17.0,2.0,4.0,2.0,2.0,4.0,4.0,3.0,15.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,2.0,0.0,8.0,3.0,12.0,0.0,2.0,12.0,2.0,7.0,2.0,0.0,2.0,0.0,1.0,0.0,9.0,6.0,0.0,0.0,2.0,0.0,6.0,5.0,3.0,0.0,0.0,0.0,6.0
21,,,,,,,,,,,,,,,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0
24,,,,,,,,,,,,,,,,7.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
27,,,,,,,,,,,,,,,,,39.0,8.0,14.0,24.0,29.0,8.0,1.0,6.0,18.0,23.0,22.0,9.0,4.0,17.0,9.0,15.0,1.0,7.0,2.0,7.0,2.0,4.0,7.0,0.0,1.0,0.0,5.0,1.0,3.0,3.0,1.0,4.0,1.0,10.0,1.0,1.0,10.0,8.0,10.0,0.0,0.0,2.0,12.0,1.0,6.0,16.0,29.0,11.0,1.0,4.0,4.0,4.0,4.0,5.0,4.0,12.0,5.0,0.0,28.0,0.0,1.0,0.0,0.0,15.0,6.0,0.0,1.0,0.0,21.0,3.0,24.0,0.0,3.0,29.0,0.0,5.0,0.0,0.0,1.0,0.0,2.0,0.0,17.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,0.0,0.0,1.0,8.0
28,,,,,,,,,,,,,,,,,,19.0,7.0,8.0,8.0,9.0,0.0,8.0,8.0,7.0,8.0,9.0,3.0,6.0,6.0,6.0,1.0,9.0,2.0,5.0,2.0,0.0,8.0,0.0,0.0,0.0,5.0,2.0,4.0,3.0,1.0,3.0,0.0,7.0,2.0,1.0,7.0,5.0,9.0,0.0,1.0,2.0,6.0,1.0,7.0,4.0,8.0,9.0,2.0,4.0,2.0,2.0,4.0,5.0,4.0,8.0,5.0,0.0,6.0,2.0,2.0,1.0,1.0,2.0,5.0,1.0,1.0,0.0,6.0,4.0,8.0,1.0,3.0,7.0,2.0,7.0,1.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,5.0,4.0,1.0,1.0,0.0,1.0,5.0
30,,,,,,,,,,,,,,,,,,,40.0,17.0,13.0,7.0,1.0,6.0,17.0,12.0,16.0,9.0,4.0,14.0,8.0,14.0,1.0,10.0,2.0,5.0,2.0,2.0,6.0,0.0,1.0,1.0,5.0,2.0,3.0,6.0,1.0,4.0,0.0,8.0,2.0,1.0,7.0,5.0,6.0,0.0,0.0,0.0,7.0,0.0,4.0,7.0,15.0,7.0,0.0,4.0,3.0,4.0,4.0,3.0,2.0,8.0,4.0,0.0,12.0,4.0,1.0,1.0,1.0,7.0,4.0,0.0,1.0,0.0,13.0,2.0,16.0,1.0,1.0,13.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,10.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,7.0
32,,,,,,,,,,,,,,,,,,,,46.0,22.0,8.0,1.0,9.0,24.0,22.0,33.0,8.0,4.0,22.0,10.0,22.0,1.0,8.0,2.0,8.0,4.0,4.0,7.0,0.0,1.0,0.0,5.0,2.0,3.0,4.0,1.0,4.0,1.0,13.0,1.0,0.0,15.0,7.0,11.0,1.0,0.0,1.0,11.0,0.0,7.0,16.0,24.0,12.0,0.0,4.0,4.0,6.0,3.0,6.0,3.0,10.0,5.0,1.0,19.0,3.0,1.0,0.0,0.0,15.0,6.0,0.0,1.0,0.0,23.0,4.0,34.0,1.0,2.0,22.0,0.0,6.0,0.0,0.0,2.0,1.0,2.0,1.0,18.0,5.0,2.0,1.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,10.0
35,,,,,,,,,,,,,,,,,,,,,46.0,7.0,1.0,7.0,17.0,21.0,19.0,9.0,3.0,19.0,8.0,14.0,1.0,8.0,2.0,7.0,2.0,3.0,6.0,0.0,1.0,0.0,5.0,1.0,4.0,3.0,0.0,3.0,0.0,8.0,2.0,1.0,9.0,11.0,10.0,0.0,0.0,1.0,12.0,0.0,6.0,15.0,30.0,11.0,0.0,4.0,3.0,4.0,3.0,5.0,4.0,13.0,5.0,0.0,28.0,0.0,1.0,1.0,1.0,14.0,7.0,0.0,1.0,0.0,20.0,3.0,27.0,0.0,2.0,38.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,16.0,5.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,0.0,1.0,7.0
36,,,,,,,,,,,,,,,,,,,,,,30.0,0.0,9.0,8.0,7.0,7.0,8.0,3.0,5.0,6.0,6.0,1.0,6.0,2.0,6.0,1.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,4.0,1.0,5.0,1.0,1.0,5.0,4.0,10.0,0.0,0.0,2.0,5.0,1.0,6.0,3.0,8.0,10.0,2.0,4.0,1.0,2.0,4.0,6.0,3.0,11.0,5.0,0.0,5.0,2.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,5.0,3.0,7.0,0.0,2.0,7.0,3.0,7.0,1.0,0.0,2.0,0.0,1.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,3.0
38,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
41,,,,,,,,,,,,,,,,,,,,,,,,49.0,5.0,3.0,6.0,6.0,2.0,7.0,4.0,4.0,1.0,6.0,2.0,2.0,3.0,1.0,6.0,0.0,0.0,0.0,3.0,4.0,5.0,1.0,0.0,4.0,0.0,7.0,4.0,2.0,5.0,3.0,6.0,1.0,2.0,1.0,3.0,1.0,7.0,3.0,6.0,6.0,2.0,4.0,0.0,0.0,3.0,4.0,2.0,6.0,5.0,0.0,6.0,2.0,2.0,2.0,3.0,2.0,5.0,1.0,2.0,0.0,3.0,3.0,7.0,2.0,3.0,5.0,2.0,6.0,2.0,0.0,3.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,4.0,4.0,2.0,1.0,0.0,2.0,3.0
42,,,,,,,,,,,,,,,,,,,,,,,,,37.0,19.0,22.0,8.0,5.0,18.0,9.0,18.0,1.0,9.0,2.0,7.0,2.0,1.0,8.0,1.0,1.0,0.0,6.0,3.0,3.0,5.0,1.0,3.0,0.0,10.0,1.0,0.0,11.0,5.0,8.0,0.0,0.0,1.0,9.0,0.0,6.0,16.0,19.0,9.0,0.0,4.0,2.0,3.0,3.0,5.0,3.0,9.0,5.0,0.0,15.0,2.0,1.0,0.0,0.0,8.0,5.0,0.0,1.0,0.0,21.0,4.0,23.0,0.0,3.0,18.0,0.0,7.0,0.0,0.0,2.0,0.0,2.0,0.0,16.0,4.0,1.0,0.0,0.0,1.0,4.0,3.0,2.0,1.0,0.0,0.0,9.0
44,,,,,,,,,,,,,,,,,,,,,,,,,,47.0,22.0,7.0,4.0,20.0,10.0,19.0,1.0,8.0,3.0,8.0,1.0,2.0,8.0,0.0,1.0,0.0,6.0,3.0,4.0,3.0,1.0,3.0,1.0,11.0,1.0,0.0,12.0,5.0,7.0,0.0,0.0,1.0,11.0,0.0,5.0,19.0,23.0,8.0,0.0,4.0,3.0,5.0,3.0,4.0,4.0,12.0,5.0,0.0,24.0,2.0,1.0,1.0,0.0,12.0,4.0,1.0,3.0,0.0,26.0,3.0,26.0,0.0,4.0,23.0,0.0,5.0,1.0,0.0,1.0,0.0,2.0,0.0,29.0,3.0,1.0,0.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,0.0,9.0
47,,,,,,,,,,,,,,,,,,,,,,,,,,,50.0,8.0,4.0,20.0,10.0,22.0,1.0,7.0,2.0,7.0,4.0,3.0,6.0,0.0,1.0,0.0,5.0,2.0,3.0,3.0,1.0,4.0,1.0,12.0,1.0,0.0,12.0,6.0,9.0,1.0,0.0,1.0,10.0,0.0,7.0,17.0,21.0,9.0,0.0,4.0,4.0,7.0,3.0,7.0,3.0,11.0,5.0,0.0,16.0,1.0,1.0,1.0,0.0,14.0,7.0,0.0,1.0,1.0,23.0,5.0,33.0,1.0,2.0,21.0,0.0,9.0,0.0,0.0,2.0,1.0,3.0,1.0,16.0,4.0,2.0,1.0,0.0,2.0,5.0,3.0,1.0,2.0,0.0,1.0,9.0
49,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.0,3.0,6.0,6.0,6.0,1.0,6.0,2.0,5.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,1.0,4.0,3.0,0.0,3.0,0.0,5.0,2.0,1.0,5.0,6.0,7.0,0.0,1.0,2.0,5.0,1.0,6.0,2.0,10.0,7.0,2.0,4.0,1.0,2.0,3.0,5.0,4.0,9.0,5.0,0.0,7.0,0.0,1.0,1.0,1.0,3.0,5.0,1.0,1.0,0.0,6.0,4.0,8.0,1.0,3.0,8.0,0.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,4.0
50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,5.0,3.0,5.0,0.0,4.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,5.0,0.0,0.0,4.0,4.0,5.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,4.0,3.0,0.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0
51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.0,9.0,20.0,1.0,8.0,2.0,6.0,3.0,4.0,6.0,0.0,1.0,0.0,6.0,1.0,3.0,2.0,1.0,3.0,1.0,13.0,1.0,0.0,13.0,5.0,7.0,1.0,1.0,1.0,8.0,0.0,6.0,12.0,17.0,7.0,0.0,5.0,4.0,3.0,3.0,4.0,4.0,10.0,5.0,0.0,16.0,1.0,1.0,1.0,1.0,8.0,7.0,1.0,2.0,0.0,18.0,3.0,20.0,1.0,3.0,19.0,0.0,6.0,4.0,0.0,3.0,1.0,2.0,1.0,15.0,6.0,3.0,2.0,1.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,11.0
53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.0,16.0,1.0,6.0,2.0,6.0,1.0,2.0,5.0,0.0,0.0,0.0,3.0,1.0,3.0,3.0,0.0,3.0,0.0,5.0,1.0,0.0,6.0,4.0,5.0,0.0,0.0,1.0,4.0,0.0,4.0,3.0,8.0,5.0,0.0,4.0,3.0,2.0,4.0,4.0,3.0,9.0,5.0,0.0,7.0,0.0,1.0,1.0,0.0,3.0,6.0,0.0,1.0,0.0,8.0,3.0,10.0,0.0,2.0,8.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,5.0
54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,1.0,11.0,3.0,7.0,2.0,3.0,9.0,0.0,1.0,0.0,6.0,1.0,3.0,2.0,1.0,3.0,1.0,11.0,1.0,0.0,13.0,6.0,6.0,1.0,0.0,0.0,8.0,0.0,5.0,12.0,14.0,7.0,0.0,4.0,4.0,3.0,3.0,5.0,2.0,10.0,4.0,1.0,13.0,2.0,1.0,1.0,0.0,9.0,5.0,0.0,2.0,0.0,17.0,3.0,20.0,1.0,2.0,15.0,0.0,6.0,0.0,0.0,2.0,1.0,1.0,1.0,14.0,3.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,1.0,0.0,0.0,8.0
