"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:500","1","2","3","4","5","7","8","9","10","11","15","16","17","19","20","21","27","28","29","31","36","46","49","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105"
"1",13,9,9,9,4,10,10,4,3,5,9,9,8,8,8,8,10,8,4,7,6,6,6,0,6,7,0,5,3,6,2,0,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,5,0,0,1,2,4,4
"2",,28,14,9,8,24,13,10,5,13,23,9,20,12,15,21,23,8,8,16,18,12,16,4,14,21,7,13,5,15,0,7,12,0,0,4,0,0,0,5,10,0,0,3,0,9,6,8,21,0,3,0,0,7,0,5,19,11,7,14,3,19,21,0,7,0,0,0,0,0,11,6,0,0,0,0,4,3
"3",,,34,13,8,17,20,13,5,0,16,14,14,12,14,13,18,16,6,12,11,8,12,4,10,13,0,8,4,12,2,0,8,0,0,4,1,0,0,0,0,14,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,9,0,0,0,0,1,0,7,0,0,1,1,7,6
"4",,,,22,5,13,14,8,3,0,13,12,8,0,9,9,14,12,5,8,8,6,8,0,7,10,0,5,3,7,2,0,8,0,0,5,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,5,0,0,0,0,0,7,0,0,0,0,1,0,7,0,0,1,1,5,4
"5",,,,,12,10,7,6,3,8,9,5,10,11,10,10,10,4,7,9,9,8,10,0,8,10,5,8,4,10,0,3,6,0,2,2,0,0,0,0,4,0,0,0,0,7,0,6,10,0,0,0,3,0,0,0,8,5,0,8,0,10,9,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
"7",,,,,,54,22,12,5,15,31,10,22,17,17,31,38,12,9,22,23,13,25,3,23,26,9,20,8,20,2,8,17,0,0,5,2,0,0,6,8,0,0,3,0,15,8,16,34,0,3,0,0,8,0,5,28,14,8,20,3,27,31,0,7,0,0,0,0,0,17,7,0,0,0,0,4,3
"8",,,,,,,57,12,4,0,18,13,14,0,11,15,25,16,7,12,10,9,12,0,10,16,0,10,5,12,2,0,13,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,13,17,0,0,0,0,0,0,0,0,6,0,0,0,0,0,9,0,0,0,0,1,0,8,0,0,1,1,7,6
"9",,,,,,,,20,5,10,12,6,14,9,13,16,12,7,5,11,14,6,15,0,13,10,0,12,6,11,1,0,7,0,3,3,2,0,0,0,0,0,2,0,0,0,0,8,11,0,0,0,4,0,0,0,9,6,0,12,0,13,11,0,0,0,0,0,0,2,9,3,0,0,2,3,2,2
"10",,,,,,,,,5,4,5,4,5,0,5,5,5,4,2,3,5,4,4,0,3,5,0,4,2,4,1,2,5,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,4,3,0,3,0,5,5,0,0,0,0,0,0,1,4,0,0,0,0,1,1,1
