-1,1,2,3,4,5,7,8,9,10,11,15,16,17,19,20,21,27,28,29,31,36,46,49,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
1,1,0.436,0.947,0.952,0.297,0.45,0.942,0.468,0.592,0.198,0.464,0.939,0.17,0.137,0.283,0.281,0.571,0.927,0.114,0.202,0.292,0.74,0.192,0,0.156,0.68,0,0.153,0.162,0.194,0.827,0,0.785,0,0,0,0.813,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0,0,0,0,0.216,0,0.225,0,0,0.142,0.203,0.298,0.35
2,0,1,0.366,0.291,0.563,0.893,0.34,0.403,0.49,0.515,0.883,0.285,0.517,0.269,0.709,0.724,0.806,0.277,0.371,0.513,0.677,0.687,0.668,0.152,0.454,0.737,0.175,0.472,0.336,0.585,0,0.229,0.503,0,0,0.245,0,0,0,0.129,0.396,0,0,0.167,0,0.141,0.176,0.118,0.379,0,0.127,0,0,0.149,0,0.122,0.313,0.228,0.166,0.212,0.104,0.349,0.374,0,0.146,0,0,0,0,0,0.152,0.134,0,0,0,0,0.111,0.121
3,0,0,1,0.989,0.185,0.468,0.992,0.555,0.604,0.196,0.504,0.987,0.173,0.103,0.323,0.296,0.608,0.985,0.12,0.185,0.275,0.791,0.203,0.797,0.179,0.729,0,0.169,0.166,0.206,0.904,0,0.854,0,0,0.128,0.893,0,0,0,0,0.906,0.22,0,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0.121,0,0,0,0,0,0.181,0,0,0,0,0.237,0,0.249,0,0,0.155,0.221,0.322,0.383
4,0,0,0,1,0.152,0.409,0.989,0.574,0.558,0.157,0.462,0.994,0.138,0,0.247,0.26,0.567,0.99,0.157,0.199,0.246,0.749,0.152,0,0.14,0.692,0,0.135,0.122,0.158,0.928,0,0.834,0,0,0.101,0.915,0,0,0,0,0,0.225,0,0,0.731,0,0,0,0,0,0,0.717,0,0,0,0,0,0.104,0,0,0,0,0,0.171,0,0,0,0,0.243,0,0.236,0,0,0.159,0.227,0.312,0.375
5,0,0,0,0,1,0.637,0.156,0.505,0.581,0.508,0.557,0.123,0.61,0.209,0.8,0.72,0.555,0.114,0.428,0.536,0.61,0.529,0.666,0,0.36,0.461,0.108,0.365,0.289,0.584,0,0.135,0.289,0,0.107,0.179,0,0,0,0,0.17,0,0,0.14,0,0.112,0.168,0.215,0.251,0,0,0,0.109,0.118,0,0,0.184,0.231,0.12,0.304,0,0.34,0.227,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0
7,0,0,0,0,0,1,0.454,0.432,0.606,0.544,0.95,0.393,0.542,0.255,0.741,0.798,0.962,0.384,0.39,0.541,0.696,0.756,0.786,0.104,0.557,0.849,0.194,0.575,0.44,0.665,0.218,0.36,0.658,0,0,0.297,0.22,0,0,0.133,0.302,0,0,0.152,0,0.28,0.167,0.16,0.604,0,0.109,0,0,0.152,0,0.116,0.333,0.257,0.162,0.266,0.103,0.395,0.413,0,0.151,0,0,0,0,0,0.176,0.153,0,0,0,0,0.145,0.161
8,0,0,0,0,0,0,1,0.598,0.588,0.179,0.518,0.99,0.175,0,0.292,0.316,0.627,0.988,0.122,0.226,0.278,0.786,0.207,0,0.17,0.739,0,0.175,0.144,0.204,0.919,0,0.864,0,0,0.152,0.908,0,0,0,0,0,0.223,0,0,0,0,0,0.148,0.892,0,0,0,0,0,0,0,0,0.115,0,0,0,0,0,0.181,0,0,0,0,0.241,0,0.245,0,0,0.158,0.225,0.317,0.377
9,0,0,0,0,0,0,0,1,0.696,0.321,0.422,0.575,0.706,0.116,0.625,0.618,0.501,0.564,0.112,0.405,0.603,0.507,0.621,0,0.194,0.469,0,0.31,0.206,0.605,0.487,0,0.527,0,0.119,0.134,0.523,0,0,0,0,0,0.164,0,0,0,0,0.294,0.155,0,0,0,0.223,0,0,0,0.118,0.338,0,0.392,0,0.528,0.182,0,0,0,0,0,0,0.165,0.126,0.11,0,0,0.115,0.165,0.142,0.176
10,0,0,0,0,0,0,0,0,1,0.437,0.582,0.625,0.332,0,0.478,0.542,0.624,0.589,0.201,0.279,0.559,0.736,0.443,0,0.332,0.658,0,0.264,0.239,0.39,0.51,0.122,0.713,0,0,0.127,0.506,0.136,0,0,0.124,0,0.124,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0.144,0.163,0,0.144,0,0.226,0.264,0,0,0,0,0,0,0.134,0.109,0,0,0,0,0.125,0.136,0.17
11,0,0,0,0,0,0,0,0,0,1,0.521,0.149,0.403,0.178,0.537,0.567,0.469,0.146,0.688,0.692,0.588,0.52,0.621,0,0.441,0.389,0,0.383,0.506,0.504,0,0.131,0.269,0,0,0.197,0,0,0.113,0.167,0.125,0,0,0.208,0.188,0,0.202,0.22,0.218,0,0.168,0,0,0.178,0,0.107,0.186,0.179,0.144,0.229,0,0.243,0.209,0,0.11,0,0,0,0,0,0.143,0,0,0.105,0,0,0,0
15,0,0,0,0,0,0,0,0,0,0,1,0.437,0.527,0.218,0.686,0.765,0.949,0.423,0.331,0.489,0.683,0.754,0.752,0.105,0.531,0.848,0.166,0.567,0.454,0.631,0.257,0.197,0.688,0,0,0.315,0.261,0.165,0,0.137,0.335,0,0,0.151,0,0.154,0.164,0.232,0.398,0,0.119,0,0,0.151,0,0.124,0.56,0.409,0.165,0.259,0.107,0.377,0.404,0,0.152,0,0,0,0,0,0.171,0.163,0,0,0,0,0.163,0.179
