"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","7","8","9","10","11","12","13","14","15","19","20","21","23","24","26","27","28","30","33","34","35","36","38","39","40","41","42","45","51","53","58","61","67","71","72","73","74","76","78","79","80","81","86","87","93","97","105","106","109","110","112","115","118","119","121","122","125","127","128","129","136","138","139","140","143","145","146","147","149","150","153","154","155","156","158","161","162","163","164","166","167","169","170","174","175","176","177","178","182","183","184","185","186","187","188","189","190","191","193","194","195","196","197","198","199","200","201","202","203","204","205","206","207","208","209","210","211","212","213","214","215","216","217","218","219","220","221","222","223","225","226","229","230","231","232","233","234","235","236","237","238","239","240","242","243","244","246","247","248","249","250","251","252","253","254","255","257","258","259","260","261","262","264","265","266","267","268","269","270","271","272","273"
"1",38,5,0,0,17,3,0,0,0,0,0,5,0,0,0,0,4,0,0,0,0,6,4,0,0,12,0,0,0,11,6,5,0,12,0,6,9,0,10,0,0,0,4,0,0,2,4,0,5,11,12,0,11,0,0,0,0,0,11,0,10,0,0,0,0,11,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,7,7,10,0,0,0,3,0,0,0,0,5,0,0,0,0,4,10,0,0,0,0,0,0,4,6,0,0,0,0,10,3,9,0,0,10,0,0,0,0,5,0,0,0,0,0,8,8,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6
"2",,14,0,0,0,0,6,5,3,4,0,0,0,5,5,4,10,5,1,11,0,2,2,6,2,10,3,11,4,5,1,1,0,10,10,8,7,0,11,0,3,12,2,0,2,0,1,8,0,6,7,0,6,0,3,4,0,2,5,0,5,2,2,2,2,0,0,0,0,2,5,0,0,0,2,1,1,0,0,0,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",,,29,19,13,5,0,0,0,0,4,0,9,0,0,5,0,0,0,0,0,0,0,8,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,9,0,6,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,29,14,6,0,0,0,0,2,0,8,0,0,5,0,0,0,0,0,0,0,8,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,4,0,0,0,0,0,0,0,0,0,8,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,41,6,0,0,0,0,0,8,0,0,0,5,0,0,0,0,4,6,3,11,6,8,4,0,0,10,6,3,6,7,0,0,13,4,7,0,6,0,5,0,0,0,5,0,0,0,11,0,12,12,0,0,0,0,15,0,11,0,0,6,0,0,0,10,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,13,0,0,0,0,14,0,12,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7",,,,,,11,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,6,0,5,7,2,4,0,0,0,6,2,0,0,0,0,0,6,7,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,0,5,0,0,4,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",,,,,,,25,13,7,11,3,0,0,8,8,7,6,13,3,6,2,8,7,9,6,9,6,6,2,8,7,8,0,8,6,0,6,0,10,0,2,7,1,0,4,0,1,8,0,0,8,0,0,0,6,0,0,2,0,0,0,3,2,5,1,0,2,0,0,4,0,0,0,0,3,1,1,0,0,1,3,9,1,0,0,0,0,0,0,4,2,0,0,0,0,0,4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,5,0,0,0,0,1,3,0,0,0,5,0,0,3,3,0,0,0,0,0,0,0,0,0,1,0,5,1,0,1,0,3,4,0,0,1,0,0,1,0,0
"9",,,,,,,,19,7,10,2,0,0,9,9,6,7,14,4,8,2,8,6,10,6,9,5,9,2,10,7,7,0,9,8,0,7,0,9,0,2,7,1,0,4,0,1,8,0,0,8,0,0,0,5,0,0,2,0,0,0,4,2,4,1,0,3,0,0,4,4,0,0,0,5,1,1,0,0,2,3,9,1,0,0,0,0,0,0,3,3,0,0,0,0,0,3,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,3,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,2,6,0,0,0,0,1,6,0,0,0,4,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,4,1,0,1,0,4,2,0,0,1,0,0,2,0,0
"10",,,,,,,,,10,6,2,0,0,3,6,4,3,7,2,4,1,5,4,4,2,4,2,3,1,7,6,4,0,4,4,0,5,0,4,0,2,3,1,0,2,0,2,5,0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,3,1,0,1,0,0,2,0,0,0,0,3,1,1,0,0,1,2,4,1,0,0,0,0,2,0,2,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,1,2,0,0,0,3,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,3,1,0,1,0,2,2,0,0,1,0,0,1,0,0
