-1,1,2,3,4,5,7,8,9,10,11,12,13,14,15,19,20,21,23,24,26,27,28,30,33,34,35,36,38,39,40,41,42,45,51,53,58,61,67,71,72,73,74,76,78,79,80,81,86,87,93,97,105,106,109,110,112,115,118,119,121,122,125,127,128,129,136,138,139,140,143,145,146,147,149,150,153,154,155,156,158,161,162,163,164,166,167,169,170,174,175,176,177,178,182,183,184,185,186,187,188,189,190,191,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,225,226,229,230,231,232,233,234,235,236,237,238,239,240,242,243,244,246,247,248,249,250,251,252,253,254,255,257,258,259,260,261,262,264,265,266,267,268,269,270,271,272,273
1,1,0.105,0,0,0.144,0.32,0,0,0,0,0,0.307,0,0,0,0,0.102,0,0,0,0,0.17,0.149,0,0,0.222,0,0,0,0.179,0.136,0.132,0,0.248,0,0.114,0.207,0,0.228,0,0,0,0.293,0,0,0.131,0.126,0,0.134,0.275,0.294,0,0.208,0,0,0,0,0,0.28,0,0.137,0,0,0,0,0.205,0,0,0,0,0,0,0,0.285,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,0.175,0,0,0,0.271,0,0,0,0,0,0,0,0,0,0,0,0.132,0,0,0,0.117,0.156,0.111,0,0,0,0.118,0,0,0,0,0.107,0,0,0,0,0.105,0.119,0,0,0,0,0,0,0.104,0.1,0,0,0,0,0.214,0.109,0.145,0,0,0.118,0,0,0,0,0.106,0,0,0,0,0,0.123,0.105,0.111,0,0.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.127,0.138
2,0,1,0,0,0,0,0.639,0.708,0.679,0.627,0,0,0,0.412,0.751,0.415,0.967,0.65,0.68,0.968,0,0.397,0.394,0.448,0.466,0.44,0.496,0.957,0.141,0.498,0.381,0.366,0,0.47,0.955,0.111,0.265,0,0.563,0,0.711,0.135,0.24,0,0.626,0,0.486,0.142,0,0.185,0.203,0,0.174,0,0.13,0.165,0,0.856,0.145,0,0.141,0.529,0.85,0.637,0.848,0,0,0,0,0.186,0.138,0,0,0,0.252,0.741,0.845,0,0,0,0.777,0.162,0.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,0,0,1,0.996,0.601,0.186,0,0,0,0,0.493,0,0.142,0,0,0.603,0,0,0,0,0,0,0,0.508,0.481,0,0.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.112,0,0,0,0.139,0,0,0,0,0,0,0,0,0,0.187,0,0.121,0,0,0,0,0,0,0.217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,1,0.614,0.164,0,0,0,0,0.484,0,0.135,0,0,0.605,0,0,0,0,0,0,0,0.512,0.485,0,0.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0,0,0.107,0.142,0,0,0,0,0,0,0,0,0,0.188,0,0.126,0,0,0,0,0,0,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0,1,0.137,0,0,0,0,0,0.164,0,0,0,0.154,0,0,0,0,0.109,0.291,0.269,0.131,0.129,0.109,0.138,0,0,0.284,0.205,0.195,0.344,0.11,0,0,0.152,0.394,0.113,0,0.158,0,0.174,0,0,0,0.174,0,0,0,0.227,0,0.147,0.241,0,0,0,0,0.445,0,0.307,0,0,0.153,0,0,0,0.521,0,0,0,0,0,0,0.193,0,0,0,0.1,0,0,0,0,0,0,0.14,0,0.163,0,0,0,0,0.173,0,0.328,0,0,0,0,0,0,0,0.324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,1,0,0,0,0,0,0.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0,0,0.112,0,0,0,0.17,0,0.234,0.166,0.143,0.119,0,0,0,0.81,0.1,0,0,0,0,0,0.205,0.221,0,0.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196,0.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458,0,0,0,0,0,0,0,0,0.28,0,0,0,0,0,0,0,0,0,0,0,0.151,0,0,0,0,0,0,0.181,0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0.189,0,0.12,0,0,0.101,0,0,0,0,0,0,0,0.254,0,0.229,0,0,0,0.202,0,0.19,0,0.199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,1,0.948,0.882,0.981,0.206,0,0,0.653,0.754,0.366,0.669,0.797,0.73,0.687,0.105,0.796,0.778,0.529,0.507,0.251,0.433,0.678,0.112,0.787,0.6,0.615,0,0.285,0.694,0,0.147,0,0.359,0,0.562,0.693,0.185,0,0.74,0,0.394,0.133,0,0,0.109,0,0,0,0.124,0,0,0.69,0,0,0,0.523,0.688,0.561,0.687,0,0.266,0,0,0.363,0,0,0,0,0.441,0.601,0.685,0,0,0.181,0.69,0.372,0.303,0,0,0,0,0,0,0.138,0.176,0,0,0,0,0,0.138,0,0,0,0,0.148,0,0.142,0,0,0,0.164,0,0,0,0,0.167,0.135,0,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0.224,0,0,0,0,0,0.183,0.35,0,0,0,0,0.121,0.163,0,0,0,0.324,0,0,0.156,0.17,0,0,0,0,0,0,0,0,0,0.121,0,0.206,0.166,0,0.172,0,0.185,0.241,0,0,0.106,0,0,0.135,0,0
9,0,0,0,0,0,0,0,1,0.957,0.903,0.223,0,0,0.681,0.753,0.414,0.74,0.786,0.735,0.756,0.113,0.674,0.67,0.575,0.558,0.3,0.475,0.753,0.125,0.505,0.557,0.563,0,0.346,0.764,0,0.172,0,0.413,0,0.608,0.764,0.201,0,0.823,0,0.429,0.13,0,0,0.114,0,0,0,0.136,0,0,0.751,0,0,0,0.569,0.748,0.615,0.746,0,0.268,0,0,0.386,0.101,0,0,0,0.506,0.653,0.745,0,0,0.203,0.72,0.396,0.329,0,0,0,0,0,0,0.12,0.179,0,0,0,0,0,0.12,0,0,0,0,0.165,0,0.161,0,0,0,0.188,0,0,0,0,0.172,0.159,0,0,0,0,0,0,0.224,0,0,0,0,0,0,0,0,0.207,0,0,0,0,0,0.196,0.336,0,0,0,0,0.136,0.192,0,0,0,0.298,0,0,0.125,0.187,0,0,0,0,0,0,0,0,0,0.138,0,0.228,0.185,0,0.193,0,0.199,0.216,0,0,0.118,0,0,0.152,0,0
10,0,0,0,0,0,0,0,0,1,0.847,0.24,0,0,0.697,0.944,0.394,0.711,0.759,0.733,0.733,0.123,0.668,0.668,0.571,0.554,0.243,0.461,0.725,0.106,0.804,0.548,0.548,0,0.29,0.746,0,0.143,0,0.355,0,0.625,0.746,0.205,0,0.793,0,0.449,0.126,0,0,0,0,0,0,0.117,0,0,0.761,0,0,0,0.586,0.762,0.607,0.761,0,0.266,0,0,0.303,0,0,0,0,0.536,0.666,0.759,0,0,0.22,0.725,0.371,0.336,0,0,0,0,0.106,0,0.111,0.181,0,0,0,0,0,0.114,0,0,0,0,0.18,0,0.173,0,0,0,0.199,0,0,0,0,0.184,0.164,0,0,0,0,0,0,0.238,0,0,0,0,0,0,0,0,0.207,0,0,0,0,0,0.209,0.324,0,0,0,0,0.147,0.195,0,0,0,0.282,0,0,0.115,0.203,0,0,0,0,0,0,0,0,0,0.147,0,0.245,0.201,0,0.21,0,0.209,0.207,0,0,0.128,0,0,0.165,0,0
