"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","4","5","6","7","8","9","10","12","13","14","15","18","19","22","24","27","31","32","34","39","43","46","47","51","52","55","57","58","59","61","64","65","66","69","70","71","72","73","75","76","77","78","80","81","82","83","84","85","86","88","89","90","91","93","96","99","100","101"
"1",1,0.141,0.32,0,0,0,0.307,0,0,0,0,0,0,0,0,0.192,0,0.113,0,0,0.293,0.126,0,0,0,0,0,0.208,0,0,0,0.279,0,0,0,0,0.134,0.115,0.129,0.175,0,0.264,0.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138
"2",,1,0.134,0,0,0,0.161,0,0,0,0.152,0,0.104,0.127,0.136,0.287,0.341,0,0,0.155,0.17,0.174,0,0,0,0,0.153,0,0.518,0,0,0,0,0.103,0,0.139,0.159,0.132,0.144,0,0,0.172,0.17,0.328,0,0,0.322,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,1,0,0,0,0.947,0,0,0,0,0,0,0,0,0.136,0,0.229,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458,0,0,0,0,0,0,0,0,0,0,0.163,0,0,0,0,0,0,0,0,0
"5",,,,1,0.926,0.201,0,0,0.609,0.744,0.357,0.799,0.101,0.523,0.436,0.78,0,0,0,0.553,0.183,0.391,0,0.123,0,0.517,0.558,0,0,0.363,0,0,0.596,0,0.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0.161,0,0,0,0,0,0,0.164,0.198,0.238,0,0
"6",,,,,1,0.227,0,0,0.65,0.746,0.415,0.787,0.115,0.574,0.482,0.793,0,0,0,0.606,0.2,0.427,0,0.136,0,0.568,0.618,0,0,0.391,0.101,0,0.65,0,0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176,0,0,0,0,0,0,0.19,0.231,0.217,0,0
"7",,,,,,1,0,0,0.729,0,0.629,0.124,0.33,0.282,0.492,0,0,0,0.134,0,0,0,0.13,0,0,0.121,0.339,0,0,0.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.148,0,0,0,0,0,0,0.154,0.171,0.125,0,0
"8",,,,,,,1,0.107,0,0,0,0,0,0,0,0.18,0,0.219,0,0.139,0.912,0,0,0,0,0,0,0,0,0,0,0,0,0.703,0.119,0.15,0,0,0,0.498,0,0,0,0,0,0,0,0,0,0,0.152,0,0,0,0,0,0,0,0,0
"9",,,,,,,,1,0,0,0,0,0,0.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",,,,,,,,,1,0.359,0.239,0.515,0.493,0.527,0.296,0.255,0,0,0,0.353,0.122,0.631,0,0.209,0,0.41,0.382,0,0,0.277,0.111,0,0.38,0,0.434,0.386,0,0,0,0.377,0.103,0,0,0.183,0.117,0,0,0,0.209,0,0,0,0,0,0,0.264,0.277,0.176,0,0
"12",,,,,,,,,,1,0.387,0.642,0,0.419,0.471,0.707,0,0,0,0.648,0.264,0.457,0,0.152,0,0.516,0.597,0,0,0.34,0.103,0,0.697,0,0.721,0.715,0,0,0,0.644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
