"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","4","5","6","7","8","9","10","12","13","14","15","18","19","22","24","27","31","32","34","39","43","46","47","51","52","55","57","58","59","61","64","65","66","69","70","71","72","73","75","76","77","78","80","81","82","83","84","85","86","88","89","90","91","93","96","99","100","101"
"1",38,17,3,0,0,0,5,0,0,0,0,0,0,0,0,11,0,6,0,0,4,4,0,0,0,0,0,9,0,0,0,7,0,0,0,0,9,4,4,1,0,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"2",,44,6,0,0,0,8,0,0,0,5,0,4,9,4,10,5,0,0,5,5,5,0,0,0,0,6,0,9,0,0,0,0,4,0,3,12,4,4,0,0,15,7,12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,11,0,0,0,8,0,0,0,0,0,0,0,0,4,0,3,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"5",,,,17,13,3,0,0,9,8,7,14,2,9,5,8,0,0,0,2,1,1,0,6,0,3,5,0,0,4,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,0,0
"6",,,,,18,2,0,0,9,9,6,14,2,9,5,10,0,0,0,2,1,1,0,5,0,4,4,0,0,4,4,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,4,2,0,0
"7",,,,,,9,0,0,6,0,4,6,3,6,3,0,0,0,1,0,0,0,4,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
"8",,,,,,,25,4,0,0,0,0,0,0,0,6,0,3,0,4,8,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"9",,,,,,,,41,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",,,,,,,,,38,6,6,17,4,16,6,8,0,0,0,2,3,7,0,7,0,6,6,0,0,2,9,0,1,0,2,3,0,0,0,2,1,0,0,3,1,0,0,0,2,0,0,0,0,0,0,2,3,1,0,0
"12",,,,,,,,,,14,4,7,0,6,4,8,0,0,0,2,2,1,0,4,0,2,3,0,0,3,4,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"13",,,,,,,,,,,14,5,2,13,7,8,0,0,0,2,1,2,0,0,0,4,9,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",,,,,,,,,,,,43,0,15,5,7,0,0,0,6,6,3,0,5,0,5,5,0,0,2,0,0,3,0,4,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"15",,,,,,,,,,,,,13,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,43,9,7,0,0,0,2,4,4,0,0,0,6,13,0,0,2,10,0,1,0,3,4,0,0,0,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0
"19",,,,,,,,,,,,,,,14,2,0,0,0,1,1,2,0,0,0,6,8,0,0,2,0,0,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
"22",,,,,,,,,,,,,,,,28,0,0,0,4,6,4,0,0,0,3,4,0,4,2,0,0,1,0,3,5,7,5,2,5,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"24",,,,,,,,,,,,,,,,,13,0,5,4,0,3,0,3,0,0,5,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,3,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",,,,,,,,,,,,,,,,,,19,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
"31",,,,,,,,,,,,,,,,,,,8,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",,,,,,,,,,,,,,,,,,,,11,4,5,0,1,0,1,5,0,3,1,3,0,2,0,4,1,7,0,0,3,2,4,4,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",,,,,,,,,,,,,,,,,,,,,11,2,0,0,0,1,2,0,5,0,0,0,1,0,2,2,0,0,0,5,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",,,,,,,,,,,,,,,,,,,,,,11,0,4,0,2,6,1,2,0,3,1,2,0,2,2,7,5,4,3,3,6,6,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4
"43",,,,,,,,,,,,,,,,,,,,,,,19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",,,,,,,,,,,,,,,,,,,,,,,,19,0,3,2,0,0,3,5,0,1,0,1,2,0,0,0,1,8,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,15,0,0,6,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,17,5,0,0,3,0,0,2,0,2,2,0,0,0,1,1,0,0,0,2,1,0,1,4,0,0,0,0,0,0,0,3,0,0,0
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,2,0,0,2,0,3,2,8,0,0,2,1,7,7,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,30,0,0,6,19,2,9,0,0,0,0,0,1,0,14,0,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0,0,0
