"","","","","","","BIOACTIVITY_FAKE","20","50","95","40","0","","","","","","","","","","","0.707106781186547","0.707106781186547","0.707106781186547","0.707106781186547"
"","","","","","","BIOACTIVITY_FAKE2","10","90","30","20","0"
"msclusterID","peakIds","mzConsensus","rtMean","rtMin","rtMax","sumAreas","L754_EDTA50_00_area","L754_EDTA50_01_area","L754_EDTA50_02_area","L754_EDTA50_03_area","DMSO_19_area","BLANKS_TOTAL","DESREPLICATION","BFLAG","HFLAG","color_R","color_G","color_B","one_hit","two_b","all_A","COR_TEST_ALL_FAKE","COR_TEST_PEAK_FAKE","COR_TEST_ALL_FAKE2","COR_TEST_PEAK_FAKE2"
102,"1_DMSO_19_NOPEAKS;2_DMSO_19_NOPEAKS;3_DMSO_19_NOPEAKS;4_DMSO_19_NOPEAKS;5_DMSO_19_NOPEAKS;6_DMSO_19_NOPEAKS;7_DMSO_19_NOPEAKS;8_DMSO_19_NOPEAKS;9_DMSO_19_NOPEAKS;10_DMSO_19_NOPEAKS;11_DMSO_19_NOPEAKS;12_DMSO_19_NOPEAKS;13_DMSO_19_NOPEAKS;14_DMSO_19_NOPEAKS;15_DMSO_19_NOPEAKS;16_DMSO_19_NOPEAKS;17_DMSO_19_NOPEAKS;18_DMSO_19_NOPEAKS;19_DMSO_19_NOPEAKS;6_L754_EDTA50_00_NOPEAKS;7_L754_EDTA50_00_NOPEAKS;8_L754_EDTA50_00_NOPEAKS;9_L754_EDTA50_00_NOPEAKS;10_L754_EDTA50_00_NOPEAKS;11_L754_EDTA50_00_NOPEAKS;12_L754_EDTA50_00_NOPEAKS;13_L754_EDTA50_00_NOPEAKS;2_L754_EDTA50_01_NOPEAKS;3_L754_EDTA50_01_NOPEAKS;4_L754_EDTA50_01_NOPEAKS;5_L754_EDTA50_01_NOPEAKS;6_L754_EDTA50_01_NOPEAKS;7_L754_EDTA50_01_NOPEAKS;8_L754_EDTA50_01_NOPEAKS;9_L754_EDTA50_01_NOPEAKS;10_L754_EDTA50_01_NOPEAKS;11_L754_EDTA50_01_NOPEAKS;12_L754_EDTA50_01_NOPEAKS;13_L754_EDTA50_01_NOPEAKS;14_L754_EDTA50_01_NOPEAKS;15_L754_EDTA50_01_NOPEAKS;16_L754_EDTA50_01_NOPEAKS;9_L754_EDTA50_02_NOPEAKS;10_L754_EDTA50_02_NOPEAKS;11_L754_EDTA50_02_NOPEAKS;12_L754_EDTA50_02_NOPEAKS;13_L754_EDTA50_02_NOPEAKS;14_L754_EDTA50_02_NOPEAKS;15_L754_EDTA50_02_NOPEAKS;16_L754_EDTA50_02_NOPEAKS;17_L754_EDTA50_02_NOPEAKS;18_L754_EDTA50_02_NOPEAKS;19_L754_EDTA50_02_NOPEAKS;20_L754_EDTA50_02_NOPEAKS;7_L754_EDTA50_03_NOPEAKS;8_L754_EDTA50_03_NOPEAKS;9_L754_EDTA50_03_NOPEAKS;10_L754_EDTA50_03_NOPEAKS;11_L754_EDTA50_03_NOPEAKS;12_L754_EDTA50_03_NOPEAKS;13_L754_EDTA50_03_NOPEAKS;14_L754_EDTA50_03_NOPEAKS;15_L754_EDTA50_03_NOPEAKS;16_L754_EDTA50_03_NOPEAKS",196.9547,654.6506,0,1e+06,201750,21803,50233,29233,36864,63617,63617,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",58667,113850,29233,29233,63617,201750,-0.3,-0.3,-0.1,-0.1
103,"20_DMSO_19_NOPEAKS;16_L754_EDTA50_00_NOPEAKS;17_L754_EDTA50_01_NOPEAKS;24_L754_EDTA50_02_NOPEAKS;19_L754_EDTA50_03_NOPEAKS",199.1695,683.2196,0,1e+06,21861,4447,3945,5072,4232,4165,4165,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",8679,8110,5072,5072,4165,21861,0.3,0.3,-0.1,-0.1
104,"22_DMSO_19_NOPEAKS;25_L754_EDTA50_00_NOPEAKS;21_L754_EDTA50_01_NOPEAKS;39_L754_EDTA50_02_NOPEAKS;35_L754_EDTA50_03_NOPEAKS",226.9515,4.4711,0,1e+06,222943,43496,45277,44930,45962,43278,43278,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",89458,88555,44930,44930,43278,222943,0.6,0.6,0.7,0.7
105,"23_DMSO_19_NOPEAKS;27_L754_EDTA50_00_NOPEAKS;22_L754_EDTA50_01_NOPEAKS;48_L754_EDTA50_02_NOPEAKS;45_L754_EDTA50_03_NOPEAKS",240.1595,516.4138,0,1e+06,8157,1663,1816,1607,1434,1637,1637,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",3097,3453,1607,1607,1637,8157,-0.1,-0.1,0.2,0.2
106,"24_DMSO_19_NOPEAKS",254.2487,679.499,0,1e+06,1491,0,0,0,0,1491,1491,"","True","",0,1491,0,0,1491,1491,-0.707106781186547,-0.707106781186547,-0.707106781186547,-0.707106781186547
107,"25_DMSO_19_NOPEAKS;26_DMSO_19_NOPEAKS;27_DMSO_19_NOPEAKS;36_L754_EDTA50_00_NOPEAKS",256.9611,872.5242,0,1e+06,10607,2491,0,0,0,8116,8116,"","True","",2491,8116,0,0,8116,10607,-0.894427190999916,-0.894427190999916,-0.894427190999916,-0.894427190999916
108,"31_DMSO_19_NOPEAKS;51_L754_EDTA50_00_NOPEAKS;28_L754_EDTA50_01_NOPEAKS;65_L754_EDTA50_02_NOPEAKS;75_L754_EDTA50_03_NOPEAKS",296.2219,611.5401,0,1e+06,7734,1842,1712,1436,1220,1524,1524,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",3062,3236,1436,1436,1524,7734,-0.3,-0.3,-0.1,-0.1
109,"36_DMSO_19_NOPEAKS;56_L754_EDTA50_00_NOPEAKS;32_L754_EDTA50_01_NOPEAKS;77_L754_EDTA50_02_NOPEAKS;85_L754_EDTA50_03_NOPEAKS",311.1854,569.1053,0,1e+06,9458,1954,1910,1996,1699,1899,1899,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",3653,3809,1996,1996,1899,9458,0.5,0.5,0.3,0.3
110,"39_DMSO_19_NOPEAKS;33_L754_EDTA50_01_NOPEAKS;94_L754_EDTA50_03_NOPEAKS",324.9475,867.0757,0,1e+06,12366,0,2586,0,6955,2825,2825,"","True","",6955,5411,0,0,2825,12366,-0.359092423229804,-0.359092423229804,-0.205195670417031,-0.205195670417031
111,"41_DMSO_19_NOPEAKS;65_L754_EDTA50_00_NOPEAKS;100_L754_EDTA50_03_NOPEAKS",338.3413,792.6991,0,1e+06,6969,3402,0,0,2522,1045,1045,"","True","",5924,1045,0,0,1045,6969,-0.66688592885535,-0.66688592885535,-0.66688592885535,-0.66688592885535
112,"42_DMSO_19_NOPEAKS;68_L754_EDTA50_00_NOPEAKS;41_L754_EDTA50_01_NOPEAKS;101_L754_EDTA50_03_NOPEAKS",353.2667,4.1201,0,1e+06,2499,617,554,0,691,637,637,"","True","",1308,1191,0,0,637,2499,-0.7,-0.7,-0.6,-0.6
113,"44_DMSO_19_NOPEAKS;75_L754_EDTA50_00_NOPEAKS;44_L754_EDTA50_01_NOPEAKS;92_L754_EDTA50_02_NOPEAKS;107_L754_EDTA50_03_NOPEAKS",360.3237,793.2905,0,1e+06,9339,2077,1512,2385,1999,1366,1366,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",4076,2878,2385,2385,1366,9339,0.6,0.6,0.3,0.3
114,"45_DMSO_19_NOPEAKS;76_L754_EDTA50_00_NOPEAKS;45_L754_EDTA50_01_NOPEAKS;93_L754_EDTA50_02_NOPEAKS;108_L754_EDTA50_03_NOPEAKS",362.9262,4.4222,0,1e+06,51555,10601,10280,9934,10380,10360,10360,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",20981,20640,9934,9934,10360,51555,-0.7,-0.7,-0.6,-0.6
115,"46_DMSO_19_NOPEAKS;48_DMSO_19_NOPEAKS;49_DMSO_19_NOPEAKS;50_DMSO_19_NOPEAKS;52_DMSO_19_NOPEAKS;53_DMSO_19_NOPEAKS;54_DMSO_19_NOPEAKS;84_L754_EDTA50_00_NOPEAKS;85_L754_EDTA50_00_NOPEAKS;86_L754_EDTA50_00_NOPEAKS;87_L754_EDTA50_00_NOPEAKS;88_L754_EDTA50_00_NOPEAKS;89_L754_EDTA50_00_NOPEAKS;90_L754_EDTA50_00_NOPEAKS;91_L754_EDTA50_00_NOPEAKS;49_L754_EDTA50_01_NOPEAKS;50_L754_EDTA50_01_NOPEAKS;51_L754_EDTA50_01_NOPEAKS;52_L754_EDTA50_01_NOPEAKS;53_L754_EDTA50_01_NOPEAKS;54_L754_EDTA50_01_NOPEAKS;55_L754_EDTA50_01_NOPEAKS;56_L754_EDTA50_01_NOPEAKS;57_L754_EDTA50_01_NOPEAKS;58_L754_EDTA50_01_NOPEAKS;59_L754_EDTA50_01_NOPEAKS;99_L754_EDTA50_02_NOPEAKS;116_L754_EDTA50_03_NOPEAKS",401.9226,67.297,0,1e+06,106897,37031,42953,2431,1796,22686,22686,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",38827,65639,2431,2431,22686,106897,-0.1,-0.1,0.2,0.2
116,"56_DMSO_19_NOPEAKS;93_L754_EDTA50_00_NOPEAKS;61_L754_EDTA50_01_NOPEAKS;101_L754_EDTA50_02_NOPEAKS;118_L754_EDTA50_03_NOPEAKS",413.2664,777.4175,0,1e+06,7897,1831,1735,1482,1366,1483,1483,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",3197,3218,1482,1482,1483,7897,-0.3,-0.3,-0.1,-0.1
117,"57_DMSO_19_NOPEAKS;100_L754_EDTA50_00_NOPEAKS;63_L754_EDTA50_01_NOPEAKS;111_L754_EDTA50_02_NOPEAKS;128_L754_EDTA50_03_NOPEAKS",430.9137,4.4222,0,1e+06,90631,17869,18353,17634,18798,17977,17977,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",36667,36330,17634,17634,17977,90631,-0.2,-0.2,0.1,0.1
118,"58_DMSO_19_NOPEAKS;104_L754_EDTA50_00_NOPEAKS;65_L754_EDTA50_01_NOPEAKS;135_L754_EDTA50_03_NOPEAKS",494.5659,755.511,0,1e+06,9341,2308,2088,0,2890,2055,2055,"","True","",5198,4143,0,0,2055,9341,-0.3,-0.3,-0.1,-0.1
119,"59_DMSO_19_NOPEAKS;105_L754_EDTA50_00_NOPEAKS;66_L754_EDTA50_01_NOPEAKS;120_L754_EDTA50_02_NOPEAKS;136_L754_EDTA50_03_NOPEAKS",498.901,4.4219,0,1e+06,43625,8460,8882,8843,9064,8376,8376,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",17524,17258,8843,8843,8376,43625,0.6,0.6,0.7,0.7
120,"61_DMSO_19_NOPEAKS;123_L754_EDTA50_02_NOPEAKS",531.4098,756.6081,0,1e+06,5271,0,0,3177,0,2094,2094,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",0,2094,3177,3177,2094,5271,0.223606797749979,0.223606797749979,-0.111803398874989,-0.111803398874989
121,"62_DMSO_19_NOPEAKS;107_L754_EDTA50_00_NOPEAKS;68_L754_EDTA50_01_NOPEAKS;146_L754_EDTA50_03_NOPEAKS",550.629,824.3235,0,1e+06,18683,4852,4701,0,4702,4428,4428,"","True","",9554,9129,0,0,4428,18683,-0.4,-0.4,-0.2,-0.2
122,"64_DMSO_19_NOPEAKS;108_L754_EDTA50_00_NOPEAKS;69_L754_EDTA50_01_NOPEAKS;126_L754_EDTA50_02_NOPEAKS;150_L754_EDTA50_03_NOPEAKS",566.8884,4.4719,0,1e+06,35887,7267,7049,7222,7484,6865,6865,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",14751,13914,7222,7222,6865,35887,0.2,0.2,0.1,0.1
123,"65_DMSO_19_NOPEAKS;111_L754_EDTA50_00_NOPEAKS;70_L754_EDTA50_01_NOPEAKS;130_L754_EDTA50_02_NOPEAKS;159_L754_EDTA50_03_NOPEAKS",634.8759,4.4222,0,1e+06,19502,3937,3872,3980,4114,3599,3599,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",8051,7471,3980,3980,3599,19502,0.5,0.5,0.3,0.3
124,"66_DMSO_19_NOPEAKS;115_L754_EDTA50_00_NOPEAKS;71_L754_EDTA50_01_NOPEAKS;131_L754_EDTA50_02_NOPEAKS;161_L754_EDTA50_03_NOPEAKS",702.8635,4.3481,0,1e+06,8721,1715,1728,1799,1925,1554,1554,"L754_EDTA50_02_area","True","L754_EDTA50_02_area",3640,3282,1799,1799,1554,8721,0.7,0.7,0.6,0.6
125,"1_L754_EDTA50_00_NOPEAKS",180.1025,199.692,197.679,201.55,5796,5796,0,0,0,0,0,"","False","",5796,0,0,0,0,5796,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
126,"2_L754_EDTA50_00_NOPEAKS;1_L754_EDTA50_01_NOPEAKS;1_L754_EDTA50_02_NOPEAKS",182.0814,41.6364,39.4825,44.8754,120516,15313,14406,90797,0,0,0,"L754_EDTA50_02_area","False","L754_EDTA50_02_area",15313,14406,90797,90797,0,120516,0.615587011251092,0.615587011251092,0.410391340834062,0.410391340834062
127,"3_L754_EDTA50_00_NOPEAKS",185.1174,552.043,550.507,554.73,3907,3907,0,0,0,0,0,"","False","L754_EDTA50_02_area",3907,0,0,0,0,3907,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
128,"4_L754_EDTA50_00_NOPEAKS",185.1179,339.721,338.788,340.518,979,979,0,0,0,0,0,"","False","",979,0,0,0,0,979,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
129,"5_L754_EDTA50_00_NOPEAKS",195.1132,126.149,123.898,129.858,6315,6315,0,0,0,0,0,"","False","",6315,0,0,0,0,6315,-0.353553390593274,-0.353553390593274,-0.353553390593274,-0.353553390593274
