"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","14","15","16","18","19","20","26","27","28","29","31","35","43","44","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107"
"1",13,9,9,9,5,10,10,4,3,5,9,9,8,8,8,8,10,8,3,4,7,6,6,6,4,0,6,7,0,5,3,6,2,0,0,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",,28,14,9,11,24,13,10,5,13,23,9,20,13,15,20,23,8,4,8,16,20,14,16,8,4,14,21,7,13,5,15,0,0,7,12,0,0,4,4,0,0,0,2,0,5,10,0,0,2,0,9,5,8,21,0,0,0,0,0,5,0,4,19,11,5,0,14,3,19,21,0,5,0,0,0,0,0,11,0,0,0,0,0,0,0
"3",,,34,13,9,17,20,13,5,0,16,14,14,0,14,13,18,16,3,6,11,12,9,12,6,4,10,13,0,8,4,12,2,0,0,8,0,0,0,4,1,0,0,4,0,0,0,14,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,22,6,13,14,8,3,0,13,12,8,0,9,9,14,12,0,5,7,10,7,8,0,0,7,10,0,5,3,7,2,0,0,8,0,0,0,5,1,0,0,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,18,15,8,8,4,10,14,5,13,12,14,15,14,4,3,7,9,11,11,13,4,0,9,14,0,11,5,13,0,0,3,8,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,7,0,9,14,0,0,0,0,0,0,0,0,12,8,0,0,10,0,14,13,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0
"6",,,,,,54,22,12,5,15,31,10,22,17,17,30,37,12,4,9,20,25,17,25,8,0,23,26,9,20,8,20,2,0,8,17,0,0,0,5,2,0,0,2,0,6,8,0,0,2,0,15,7,16,34,0,0,0,0,0,5,0,4,28,14,6,0,20,0,27,31,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
"7",,,,,,,57,12,4,0,18,13,14,0,11,15,24,16,0,7,12,11,11,12,6,0,10,16,0,10,5,12,2,0,0,13,0,0,0,5,1,0,0,3,0,0,0,0,0,0,0,0,0,0,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",,,,,,,,20,5,10,12,6,14,0,13,16,11,7,0,5,11,14,8,15,0,0,13,10,0,12,6,11,1,0,0,7,0,3,0,3,2,0,0,2,0,0,0,0,2,0,0,0,0,8,11,0,0,0,4,0,0,0,0,9,6,0,0,12,0,13,11,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0
"9",,,,,,,,,5,4,5,4,5,0,5,5,5,4,1,2,2,5,4,4,2,0,3,5,0,4,2,4,1,0,2,5,0,0,0,1,1,1,0,1,0,0,2,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,3,0,0,3,0,5,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
"10",,,,,,,,,,20,14,0,15,0,13,16,15,0,0,8,12,18,10,18,4,0,16,14,0,15,8,15,0,0,3,8,0,0,0,2,0,0,0,0,0,5,4,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,15,9,0,0,14,0,14,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0
"14",,,,,,,,,,,38,10,23,14,16,26,32,10,4,10,15,23,17,25,8,3,20,26,7,18,9,20,2,0,6,17,0,0,0,5,2,4,0,3,0,5,9,0,0,2,0,12,6,15,27,0,2,0,0,0,5,0,4,28,15,6,0,19,3,23,27,0,5,0,0,0,0,0,16,0,0,0,0,0,0,0
"15",,,,,,,,,,,,19,9,0,9,9,11,11,0,0,8,8,8,8,0,0,7,10,0,7,3,8,2,0,0,9,0,0,0,5,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",,,,,,,,,,,,,42,16,18,29,23,7,3,10,25,24,15,29,6,4,20,20,0,23,7,21,0,0,6,12,0,0,3,3,0,4,0,0,0,7,5,0,0,0,0,11,0,21,20,0,0,0,0,0,0,0,0,18,11,0,0,29,0,24,20,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,42,12,19,15,0,0,7,16,14,9,17,0,0,16,9,10,13,0,14,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,,22,17,17,7,3,8,14,20,11,17,5,5,14,14,8,14,8,15,0,0,6,9,0,0,3,4,2,0,0,2,0,6,5,0,0,2,0,8,4,11,18,0,0,0,0,0,0,0,0,15,8,0,0,16,0,16,16,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0
"20",,,,,,,,,,,,,,,,45,28,10,3,11,23,25,17,33,6,5,28,20,9,26,9,26,2,0,7,15,0,4,3,3,2,4,0,3,0,9,7,0,0,3,0,11,6,16,23,0,0,0,6,0,0,0,0,19,15,0,0,23,0,33,21,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0
"26",,,,,,,,,,,,,,,,,46,11,4,10,19,22,17,25,8,4,19,25,10,19,8,21,2,0,7,16,0,0,3,6,2,4,0,2,0,6,11,0,0,2,0,13,6,16,30,0,2,0,0,0,5,0,4,29,14,7,0,21,3,28,38,0,5,0,0,0,0,0,16,5,0,1,0,0,4,2
"27",,,,,,,,,,,,,,,,,,30,0,0,8,8,8,8,0,0,5,11,0,6,3,7,2,0,0,8,0,0,0,5,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",,,,,,,,,,,,,,,,,,,6,0,3,3,3,3,4,0,3,4,0,3,2,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",,,,,,,,,,,,,,,,,,,,16,10,12,7,11,4,0,10,8,6,9,5,9,0,0,4,5,2,0,0,3,0,0,0,0,0,0,0,0,0,5,3,0,6,0,8,0,4,0,0,0,5,0,4,8,4,5,0,8,4,10,9,0,5,0,3,0,0,0,0,4,0,0,0,0,4,4
"31",,,,,,,,,,,,,,,,,,,,,38,21,11,23,7,4,17,16,9,16,8,18,0,0,6,8,4,0,0,4,0,7,0,0,0,7,5,9,0,4,0,0,6,14,18,0,3,0,0,0,5,0,4,13,7,5,0,20,4,21,16,0,6,0,0,0,0,0,14,5,0,2,0,0,4,3
"35",,,,,,,,,,,,,,,,,,,,,,49,13,30,7,4,27,17,10,24,10,25,0,0,8,13,0,0,3,4,0,4,0,3,0,7,6,0,0,3,0,10,6,18,21,0,3,0,0,0,5,0,4,22,12,5,0,26,4,25,21,0,6,0,0,0,0,0,29,3,0,0,0,0,0,2
"43",,,,,,,,,,,,,,,,,,,,,,,19,15,4,4,11,15,5,13,7,12,1,0,5,10,0,0,2,3,2,3,0,2,0,0,6,0,1,2,0,10,4,0,15,0,0,0,0,0,4,0,0,14,6,4,0,11,2,13,14,0,3,0,0,0,0,0,12,0,0,0,0,0,0,0
"44",,,,,,,,,,,,,,,,,,,,,,,,51,6,5,27,18,10,27,12,33,0,0,8,13,0,3,3,4,0,0,0,0,0,9,6,0,0,4,0,11,7,18,22,0,5,0,7,0,7,0,4,17,14,7,0,24,5,34,22,0,8,0,0,0,0,0,17,4,0,2,0,0,5,3
"46",,,,,,,,,,,,,,,,,,,,,,,,,12,0,6,6,0,6,5,7,0,0,0,5,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,4,6,3,0,0,0,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",,,,,,,,,,,,,,,,,,,,,,,,,,9,5,5,0,5,3,0,0,1,5,0,0,0,4,0,0,0,3,0,0,0,6,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",,,,,,,,,,,,,,,,,,,,,,,,,,,51,13,8,24,9,23,0,0,6,10,0,0,3,3,0,0,0,0,0,9,5,0,0,3,0,0,6,12,18,0,3,0,0,0,0,0,0,16,8,7,0,18,3,20,19,0,6,0,0,0,0,0,0,6,0,0,0,0,0,0
"49",,,,,,,,,,,,,,,,,,,,,,,,,,,,32,6,14,7,18,1,0,5,14,0,0,0,5,2,4,0,2,0,5,8,11,1,2,0,13,6,13,23,0,2,0,0,0,5,0,4,21,13,5,0,15,3,21,23,0,5,0,0,0,0,0,13,3,0,0,0,0,4,2
"50",,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,16,0,9,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,8,19,0,0,7,12,0,3,0,3,0,0,0,0,0,0,6,0,1,4,0,0,7,12,14,0,3,0,0,0,5,1,0,13,9,5,0,17,3,20,15,0,6,0,0,0,0,0,0,0,0,0,0,0,0,3
"52",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,10,0,0,3,5,0,0,2,2,0,0,0,0,0,0,3,0,0,2,2,0,6,0,7,0,3,0,0,0,4,1,2,6,0,4,0,8,3,6,0,0,4,0,0,0,0,0,6,0,0,2,0,0,0,2
"53",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0,0,6,12,0,0,0,4,0,3,0,0,0,7,7,0,0,3,0,11,8,17,20,0,4,0,8,0,7,0,5,17,15,7,0,20,5,30,20,0,8,0,0,0,0,0,17,4,0,0,0,0,4,3
"54",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,1,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,6,0,0,3,4,0,0,3,0,0,0,0,0,0,0,0,9,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"57",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0,0,5,4,1,4,0,2,0,0,7,0,1,0,0,0,0,0,12,8,0,0,3,5,5,2,0,13,7,0,0,10,0,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"58",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,0,0,0,0,0,2,2,0,0,0,2,1,0,2,0,0,0,2,0,0,0,3,0,2,3,0,3,0,0,2,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,2,3
"59",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,4,0,3,4,0,0
"60",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"61",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0,3,0,0,0,0,3,0,1,2,0,5,5,0,4,0,4,2,4,0,5,0,4,0,0,4,0,0,3,0,0,0,4,0,0,1,0,1,0,4,1,0,1,1,0,3
"62",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"63",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"64",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"65",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,1,0,3,0,0,1,1,0,0
"66",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"67",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,8,0,0,0,0,0,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
