"parameters sim pairwise - scale_factor:0.5;bin_size:0.05;trim_mz:1;max_shift:200","1","2","3","4","5","6","7","8","9","10","14","15","16","18","19","20","26","27","28","29","31","35","43","44","46","47","48","49","50","51","52","53","54","55","56","57","58","59","60","61","62","63","64","65","66","67","68","69","70","71","72","73","74","75","76","77","78","79","80","81","82","83","84","85","86","87","88","89","90","91","92","93","94","95","96","97","98","99","100","101","102","103","104","105","106","107"
"1",1,0.436,0.947,0.952,0.206,0.444,0.942,0.434,0.592,0.14,0.464,0.939,0.17,0.127,0.283,0.274,0.601,0.927,0.131,0.114,0.191,0.203,0.697,0.192,0.149,0,0.156,0.68,0,0.153,0.162,0.194,0.827,0,0,0.785,0,0,0,0,0.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2",,1,0.366,0.291,0.619,0.897,0.34,0.396,0.49,0.423,0.883,0.285,0.517,0.224,0.709,0.719,0.815,0.277,0.38,0.371,0.559,0.649,0.725,0.668,0.525,0.152,0.454,0.737,0.153,0.472,0.336,0.585,0,0,0.229,0.503,0,0,0.145,0.245,0,0,0,0.104,0,0.129,0.396,0,0,0.116,0,0.141,0.133,0.118,0.379,0,0,0,0,0,0.106,0,0.109,0.313,0.228,0.13,0,0.212,0.104,0.349,0.353,0,0.111,0,0,0,0,0,0.152,0,0,0,0,0,0,0
"3",,,1,0.989,0.214,0.453,0.992,0.514,0.604,0,0.504,0.987,0.173,0,0.323,0.28,0.625,0.985,0.101,0.12,0.188,0.238,0.745,0.203,0.126,0.797,0.179,0.729,0,0.169,0.166,0.206,0.904,0,0,0.854,0,0,0,0.128,0.893,0,0,0.816,0,0,0,0.906,0,0,0,0,0,0.687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",,,,1,0.175,0.393,0.989,0.539,0.558,0,0.462,0.994,0.138,0,0.247,0.233,0.585,0.99,0,0.103,0.148,0.191,0.705,0.152,0,0,0.14,0.692,0,0.135,0.122,0.158,0.928,0,0,0.834,0,0,0,0.101,0.915,0,0,0.833,0,0,0,0,0,0,0,0.731,0,0,0,0,0,0,0.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",,,,,1,0.647,0.177,0.593,0.578,0.514,0.603,0.119,0.667,0.139,0.83,0.728,0.571,0.132,0.221,0.285,0.396,0.617,0.543,0.703,0.308,0,0.365,0.502,0,0.409,0.332,0.638,0,0,0.124,0.327,0,0,0,0.169,0,0,0,0,0,0,0.192,0,0,0,0,0.101,0,0.235,0.266,0,0,0,0,0,0,0,0,0.203,0.237,0,0,0.335,0,0.37,0.237,0,0,0,0,0,0,0,0.163,0,0,0,0,0,0,0
"6",,,,,,1,0.441,0.373,0.564,0.529,0.948,0.379,0.524,0.169,0.713,0.769,0.936,0.373,0.33,0.311,0.511,0.681,0.796,0.772,0.496,0,0.531,0.825,0.151,0.547,0.428,0.653,0.203,0,0.351,0.639,0,0,0,0.3,0.206,0,0,0.199,0,0.131,0.3,0,0,0.11,0,0.276,0.127,0.152,0.583,0,0,0,0,0,0.109,0,0.111,0.323,0.254,0.125,0,0.253,0,0.387,0.371,0,0,0,0,0,0,0,0.172,0,0,0,0,0,0,0
"7",,,,,,,1,0.572,0.588,0,0.518,0.99,0.175,0,0.292,0.301,0.642,0.988,0,0.122,0.18,0.237,0.752,0.207,0.126,0,0.17,0.739,0,0.175,0.144,0.204,0.919,0,0,0.864,0,0,0,0.152,0.908,0,0,0.83,0,0,0,0,0,0,0,0,0,0,0.148,0.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"8",,,,,,,,1,0.664,0.297,0.4,0.553,0.705,0,0.623,0.522,0.417,0.523,0,0.125,0.267,0.487,0.435,0.603,0,0,0.178,0.433,0,0.298,0.194,0.6,0.455,0,0,0.491,0,0.134,0,0.145,0.505,0,0,0.419,0,0,0,0,0.153,0,0,0,0,0.301,0.151,0,0,0,0.219,0,0,0,0,0.121,0.346,0,0,0.396,0,0.517,0.168,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0,0
"9",,,,,,,,,1,0.437,0.582,0.625,0.332,0,0.478,0.527,0.576,0.589,0.132,0.106,0.211,0.408,0.712,0.443,0.193,0,0.332,0.658,0,0.264,0.239,0.39,0.51,0,0.122,0.713,0,0,0,0.127,0.506,0.136,0,0.451,0,0,0.124,0,0.124,0,0,0,0,0,0.194,0,0,0,0,0,0,0,0,0.144,0.163,0,0,0.144,0,0.226,0.253,0,0,0,0,0,0,0,0.109,0,0,0,0,0,0,0
"10",,,,,,,,,,1,0.521,0,0.403,0,0.514,0.56,0.432,0,0,0.527,0.423,0.663,0.419,0.621,0.179,0,0.428,0.389,0,0.383,0.358,0.408,0,0,0.129,0.231,0,0,0,0.174,0,0,0,0,0,0.102,0.125,0,0,0,0,0,0,0.182,0.218,0,0,0,0,0,0,0,0,0.186,0.179,0,0,0.229,0,0.243,0.189,0,0,0,0,0,0,0,0.123,0,0,0,0,0,0,0
"14",,,,,,,,,,,1,0.437,0.527,0.166,0.686,0.741,0.925,0.423,0.293,0.331,0.459,0.699,0.8,0.752,0.433,0.105,0.531,0.848,0.143,0.567,0.454,0.631,0.257,0,0.197,0.688,0,0,0,0.315,0.261,0.165,0,0.253,0,0.137,0.335,0,0,0.117,0,0.154,0.134,0.155,0.398,0,0.102,0,0,0,0.112,0,0.117,0.56,0.409,0.134,0,0.259,0.107,0.377,0.377,0,0.105,0,0,0,0,0,0.171,0,0,0,0,0,0,0
"15",,,,,,,,,,,,1,0.14,0,0.246,0.249,0.583,0.997,0,0,0.141,0.188,0.713,0.154,0,0,0.135,0.702,0,0.131,0.121,0.155,0.948,0,0,0.847,0,0,0,0.108,0.936,0,0,0.848,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",,,,,,,,,,,,,1,0.498,0.725,0.81,0.511,0.133,0.116,0.298,0.549,0.661,0.388,0.717,0.173,0.15,0.386,0.417,0,0.482,0.319,0.6,0,0,0.209,0.27,0,0,0.163,0.127,0,0.439,0,0,0,0.124,0.114,0,0,0,0,0.1,0,0.337,0.252,0,0,0,0,0,0,0,0,0.203,0.237,0,0,0.504,0,0.393,0.246,0,0,0,0,0,0,0,0.182,0,0,0,0,0,0,0
"18",,,,,,,,,,,,,,1,0.188,0.426,0.166,0,0,0.127,0.388,0.202,0.167,0.151,0,0,0.141,0.154,0.131,0.14,0,0.138,0,0,0,0,0,0,0,0,0,0.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",,,,,,,,,,,,,,,1,0.775,0.679,0.239,0.201,0.291,0.484,0.854,0.604,0.764,0.308,0.153,0.448,0.589,0.167,0.502,0.386,0.682,0,0,0.215,0.384,0,0,0.123,0.247,0.127,0,0,0.112,0,0.167,0.211,0,0,0.101,0,0.122,0.116,0.249,0.329,0,0,0,0,0,0,0,0,0.249,0.251,0,0,0.383,0,0.4,0.286,0,0,0,0,0,0,0,0.285,0,0,0,0,0,0,0
"20",,,,,,,,,,,,,,,,1,0.752,0.238,0.191,0.296,0.571,0.718,0.627,0.83,0.346,0.131,0.551,0.626,0.141,0.6,0.419,0.719,0.118,0,0.242,0.455,0,0.109,0.125,0.211,0.133,0.387,0,0.146,0,0.119,0.223,0,0,0.105,0,0.126,0.119,0.228,0.332,0,0,0,0.151,0,0,0,0,0.252,0.34,0,0,0.36,0,0.543,0.289,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0
"26",,,,,,,,,,,,,,,,,1,0.572,0.263,0.384,0.471,0.648,0.847,0.711,0.402,0.326,0.552,0.895,0.169,0.573,0.422,0.645,0.388,0,0.22,0.512,0,0,0.325,0.33,0.387,0.156,0,0.366,0,0.103,0.31,0,0,0.142,0,0.147,0.145,0.119,0.348,0,0.123,0,0,0,0.127,0,0.128,0.291,0.203,0.147,0,0.214,0.123,0.346,0.633,0,0.119,0,0,0,0,0,0.131,0.108,0,0.101,0,0,0.109,0.115
"27",,,,,,,,,,,,,,,,,,1,0,0,0.142,0.186,0.713,0.151,0,0,0.135,0.699,0,0.129,0.118,0.154,0.952,0,0,0.847,0,0,0,0.101,0.94,0,0,0.852,0,0,0,0,0.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.109,0.894,0,0,0,0,0,0,0,0,0,0,0,0,0,0
